p cnf 30 90
-4 11 26 0
21 22 -28 0
2 -22 23 0
-8 11 17 0
-5 -15 20 0
-13 -15 -22 0
14 24 27 0
1 -26 -30 0
11 -13 27 0
7 23 28 0
-5 -18 -27 0
-12 16 27 0
-12 16 18 0
-6 13 -29 0
4 7 -19 0
-3 22 -26 0
3 6 23 0
-2 9 -18 0
3 6 -23 0
7 -16 -26 0
-1 4 -15 0
7 9 22 0
7 15 22 0
20 -21 -25 0
4 -21 27 0
11 -12 29 0
-1 -25 -26 0
-1 2 -8 0
-5 -8 23 0
-18 -22 -29 0
-10 11 23 0
5 13 23 0
-14 -24 29 0
5 12 21 0
3 -22 28 0
2 5 18 0
-6 -11 18 0
-21 23 -29 0
6 -14 20 0
-9 19 24 0
9 11 27 0
-9 -29 30 0
9 20 -25 0
-3 -15 30 0
13 -17 21 0
4 9 -21 0
4 5 -24 0
-2 -15 18 0
-15 -16 -18 0
-12 19 -23 0
-1 14 19 0
6 11 -19 0
4 -18 -19 0
10 -17 -30 0
1 13 26 0
-3 7 19 0
7 -24 28 0
7 13 18 0
2 -4 22 0
-21 -24 28 0
5 -17 -29 0
-2 -13 16 0
1 -23 27 0
-6 -16 -24 0
-8 15 21 0
-9 16 -19 0
7 -14 -22 0
-6 15 -19 0
-10 -15 -19 0
6 -26 27 0
10 -15 17 0
4 -5 15 0
-2 19 -30 0
18 28 -30 0
-3 19 -30 0
-5 -18 28 0
-1 3 16 0
16 -17 -20 0
11 12 -24 0
12 -14 28 0
-2 25 30 0
-3 -11 -15 0
4 -6 20 0
14 -15 29 0
-9 -15 23 0
13 -19 -20 0
6 7 17 0
23 -24 26 0
-2 -9 28 0
20 24 -25 0
22 26 2 3 29 20 4 4 21 27 22 7 6 23 10 29 1 16 26 26 17 23 25 1 17 13 26 29 10 6
