p cnf 30 90
-12 -27 30 0
-9 25 30 0
10 -23 30 0
-3 -20 30 0
-18 -22 -27 0
14 -17 -20 0
6 25 -28 0
3 -8 26 0
6 -7 25 0
12 -21 29 0
-4 -19 -25 0
-7 -9 11 0
7 -8 -20 0
3 -11 -19 0
4 -11 22 0
6 22 26 0
2 13 25 0
-8 27 28 0
4 13 24 0
16 -24 -30 0
4 15 22 0
-3 -9 -30 0
1 5 -21 0
-3 -11 16 0
-21 23 30 0
21 -28 29 0
-6 16 -18 0
-3 15 -18 0
12 14 29 0
-12 17 -21 0
-2 -17 25 0
10 15 -24 0
6 21 25 0
12 13 22 0
16 -25 29 0
-7 18 25 0
2 12 14 0
-23 -24 -26 0
-2 -13 19 0
-10 -25 27 0
11 17 -27 0
-12 22 -29 0
-1 -9 -29 0
-5 -12 -24 0
-3 17 22 0
-8 17 18 0
-8 9 19 0
-2 6 -29 0
3 4 -29 0
-20 25 -28 0
-13 19 -21 0
-4 -9 -22 0
3 22 25 0
-3 -27 -28 0
-6 18 -23 0
-21 24 -25 0
-5 -10 -11 0
-8 -14 -24 0
8 18 24 0
-1 7 30 0
2 5 -16 0
21 22 28 0
-5 9 28 0
-1 5 9 0
10 -26 -29 0
23 -25 -29 0
1 6 -30 0
-5 7 -16 0
5 -8 14 0
5 -22 -25 0
-9 14 -15 0
17 -21 -28 0
-4 -11 -16 0
2 -17 29 0
-2 -6 -16 0
21 24 -28 0
4 19 -30 0
-7 22 24 0
-5 -10 17 0
-4 -12 18 0
-4 18 20 0
3 -14 23 0
-19 20 -21 0
-7 -16 -25 0
5 -27 29 0
5 26 -30 0
-5 -7 -29 0
3 4 23 0
-5 7 30 0
-7 19 -30 0
17 23 10 11 12 4 19 22 8 21 28 9 15 8 2 30 18 4 20 2 1 15 12 10 4 9 1 8 10 4
