p cnf 30 90
2 4 16 0
7 10 -15 0
7 -18 23 0
-2 11 16 0
-9 -18 25 0
-15 16 -27 0
-4 -17 29 0
6 8 13 0
2 -15 -29 0
-4 -11 -16 0
-19 27 29 0
-10 12 -15 0
8 23 27 0
-12 14 -17 0
-8 17 18 0
16 19 -21 0
-13 -16 -28 0
4 18 30 0
-7 9 -23 0
-2 12 30 0
-14 15 26 0
11 -15 26 0
-6 -13 26 0
-1 -15 -20 0
-3 -11 14 0
-15 -21 28 0
-7 23 27 0
1 -11 25 0
7 -8 10 0
3 -27 -29 0
10 -12 -26 0
-1 -3 26 0
7 12 22 0
9 11 -14 0
5 -17 -21 0
13 14 29 0
-5 8 -30 0
-3 17 -23 0
3 20 -22 0
-2 -16 17 0
15 -20 -22 0
11 22 23 0
-13 17 22 0
-14 -16 -22 0
-3 15 28 0
-1 -15 -19 0
11 -14 -23 0
19 20 28 0
6 9 11 0
3 -12 -23 0
-6 18 30 0
4 -5 -14 0
8 -16 -28 0
-3 -25 29 0
1 3 30 0
-9 18 -27 0
13 -21 24 0
-14 27 -30 0
14 15 -26 0
8 12 27 0
14 21 -24 0
-4 -25 -28 0
-11 16 -19 0
-3 -4 15 0
11 -15 19 0
1 -15 30 0
3 -5 -26 0
18 25 30 0
1 -3 -6 0
-14 -16 -24 0
5 6 27 0
1 2 -22 0
4 -9 25 0
-11 -19 28 0
2 -12 -25 0
10 -23 -29 0
5 -19 -24 0
8 -20 -25 0
6 -8 24 0
4 -15 22 0
2 -22 -27 0
-7 -10 -27 0
-8 15 21 0
-6 -17 26 0
8 -17 29 0
-4 7 -9 0
6 -8 -27 0
-8 -13 -22 0
7 -8 -10 0
10 -11 -22 0
17 26 20 6 27 2 5 27 18 13 4 5 7 2 14 17 9 14 11 2 20 20 3 16 10 25 3 26 25 18
