p cnf 30 90
22 26 -29 0
13 -21 -27 0
10 16 29 0
-9 -18 -25 0
11 20 23 0
-3 -11 19 0
-20 25 -30 0
-24 -27 -30 0
2 -9 -10 0
9 -27 29 0
-6 -27 30 0
-4 5 18 0
5 -6 -28 0
-1 3 -19 0
-7 -10 -16 0
2 -10 17 0
-9 -12 -21 0
-1 -9 30 0
8 20 25 0
-3 -8 -12 0
3 13 -18 0
-6 -17 27 0
-2 6 -7 0
1 22 -29 0
-4 -10 -19 0
7 -12 16 0
-1 -3 -14 0
-1 7 -15 0
18 -29 30 0
-12 -26 27 0
-20 21 24 0
-1 -2 -9 0
3 8 -15 0
-5 21 25 0
3 4 -13 0
-9 -27 30 0
10 16 28 0
-5 16 19 0
11 13 14 0
1 16 -17 0
-3 -20 22 0
-4 8 -17 0
7 19 -24 0
14 -27 -29 0
-4 17 18 0
1 15 23 0
9 -15 20 0
1 -2 18 0
4 -5 24 0
-4 -26 -28 0
11 -22 23 0
-1 14 21 0
-3 -4 -5 0
1 -5 -17 0
7 -8 -20 0
-14 -19 -23 0
-2 -15 29 0
-5 -9 -17 0
-2 -14 -24 0
4 24 -26 0
-11 12 -13 0
6 -12 21 0
-3 11 17 0
-4 -16 -23 0
1 -12 19 0
9 17 -30 0
7 19 -26 0
-1 17 25 0
18 19 28 0
11 -19 -25 0
-21 22 25 0
-3 -19 -20 0
-9 18 -28 0
-9 14 19 0
-5 -11 -14 0
7 -14 -30 0
-2 8 -26 0
-3 11 12 0
-1 -28 29 0
17 -18 20 0
9 11 -26 0
4 -10 -17 0
1 -17 21 0
-2 -15 -16 0
-9 20 -25 0
-13 24 -25 0
6 17 20 0
-5 -8 -11 0
-9 -16 23 0
16 21 -27 0
5 2 28 8 24 13 25 17 26 3 2 17 7 12 25 2 19 14 26 18 29 4 28 19 7 22 17 7 4 20
