p cnf 30 90
11 19 26 0
-15 -26 28 0
-7 18 22 0
-5 11 -28 0
-17 24 -29 0
10 -14 17 0
-16 18 -29 0
-1 -12 20 0
2 10 -30 0
-5 -13 21 0
-9 -15 -23 0
-2 28 -29 0
10 -15 -28 0
2 7 -17 0
-2 -3 -15 0
11 12 -19 0
-10 25 29 0
17 22 -24 0
1 10 15 0
-6 19 -27 0
-5 -26 -30 0
1 9 27 0
-5 -7 -30 0
-8 -11 28 0
-1 -13 27 0
3 -12 -24 0
17 23 30 0
8 -10 -13 0
2 6 22 0
-12 -17 -18 0
-6 20 30 0
-9 23 25 0
9 17 24 0
-2 -13 -21 0
-18 -19 21 0
6 -16 -18 0
4 10 29 0
-4 21 28 0
7 15 19 0
-14 24 -29 0
-4 -12 -30 0
-8 -14 -24 0
16 -19 -29 0
-2 19 -29 0
-6 -10 -24 0
-3 -8 -29 0
-4 7 25 0
1 -7 -23 0
-8 -10 -28 0
3 -13 -17 0
-13 20 25 0
-4 -10 -14 0
18 20 -29 0
2 -19 25 0
4 17 22 0
-2 3 -26 0
-5 18 22 0
8 -11 -16 0
18 25 29 0
-1 4 -20 0
-4 26 -29 0
-4 -10 20 0
9 -11 -13 0
-9 -18 30 0
-4 15 27 0
-14 -21 28 0
13 -18 28 0
-11 12 13 0
-9 12 24 0
-1 -9 -11 0
-4 -11 -21 0
2 15 28 0
3 12 -15 0
-2 -16 -17 0
-15 -21 26 0
4 20 -28 0
-2 13 28 0
7 14 24 0
-22 24 -25 0
-13 -23 -25 0
-5 6 7 0
-1 -3 26 0
15 -16 30 0
-10 -20 -30 0
9 -20 23 0
4 12 15 0
3 5 -23 0
3 16 22 0
7 15 21 0
-21 25 -30 0
12 25 14 24 25 8 4 20 17 6 15 5 14 25 24 29 10 7 26 25 24 29 7 15 3 8 19 13 27 22
