p cnf 30 90
19 22 30 0
-10 16 22 0
3 -6 -14 0
5 -24 29 0
-5 -12 -27 0
13 20 24 0
-12 -19 -26 0
8 -15 28 0
9 -20 -27 0
23 24 29 0
-1 6 -28 0
4 14 -23 0
-6 20 24 0
17 -26 -28 0
-10 14 -16 0
-1 6 13 0
-7 13 21 0
4 -12 27 0
2 8 -25 0
-8 -22 28 0
-2 14 20 0
-3 6 -11 0
3 14 20 0
-8 13 26 0
-1 4 -15 0
-2 3 16 0
-2 -9 -13 0
14 -21 -25 0
8 -12 24 0
11 -15 -19 0
-11 -13 -24 0
-3 19 -30 0
-1 4 9 0
-13 27 30 0
-6 -10 24 0
11 -16 -17 0
3 9 28 0
-18 21 26 0
2 -8 10 0
5 -6 26 0
16 21 -25 0
-7 -11 -20 0
-8 -11 -22 0
-4 -7 -30 0
-14 20 26 0
-5 8 11 0
-2 -10 -25 0
-5 -26 -27 0
-2 -5 -12 0
-1 22 25 0
-3 -11 13 0
-4 -8 -17 0
6 -11 -28 0
2 -12 25 0
-12 13 15 0
-9 -21 -23 0
-5 -6 16 0
19 22 -23 0
10 13 17 0
3 17 -28 0
2 11 -30 0
-7 -26 27 0
-3 -16 22 0
-6 10 -17 0
-5 -24 -30 0
6 -12 15 0
-4 8 22 0
10 21 -30 0
1 -8 16 0
-7 16 29 0
2 11 -28 0
-10 -12 -15 0
13 -15 25 0
1 7 -17 0
7 28 30 0
-7 -9 23 0
4 16 -19 0
-7 10 12 0
-21 -26 30 0
-4 -13 19 0
-7 12 24 0
4 15 -29 0
-5 16 22 0
5 11 23 0
6 11 -24 0
13 -19 -24 0
10 -20 28 0
8 18 22 0
-5 7 -19 0
2 -8 -22 0
26 29 18 3 14 25 4 15 6 10 30 13 24 4 6 3 21 13 24 8 15 26 4 4 29 23 2 27 18 22
