p cnf 30 90
-7 -26 -30 0
5 -8 11 0
-21 -25 28 0
-10 18 19 0
7 -11 21 0
-10 -11 25 0
-10 -15 19 0
-22 24 29 0
-7 -13 -24 0
11 -24 28 0
-6 -8 -16 0
7 -11 16 0
-12 20 -24 0
7 10 -22 0
5 14 19 0
-8 -24 29 0
-7 10 -15 0
-24 -27 -28 0
-12 13 15 0
4 -13 -14 0
-4 8 -10 0
-1 21 27 0
-9 -19 -22 0
6 8 -15 0
4 -5 9 0
6 7 24 0
7 -13 -22 0
-10 -11 20 0
-10 -12 -29 0
-8 -16 17 0
-14 16 20 0
5 -11 28 0
-4 -9 15 0
-3 4 8 0
-8 -24 30 0
-4 9 -29 0
-5 -13 -30 0
-11 -17 -23 0
-9 17 -29 0
-2 12 -30 0
-8 -11 29 0
-6 19 28 0
13 -20 21 0
6 15 -29 0
10 16 -18 0
1 18 26 0
15 -22 -27 0
-14 -21 30 0
1 2 -22 0
-5 -12 29 0
2 4 15 0
-5 11 16 0
-2 -21 -22 0
-2 6 15 0
24 -25 -28 0
-9 -19 -28 0
-3 -5 21 0
14 22 26 0
2 26 -30 0
-12 14 25 0
9 16 -27 0
14 -21 -24 0
4 9 29 0
-14 -16 30 0
-1 -3 18 0
-3 15 23 0
1 8 -25 0
4 6 25 0
-5 7 -13 0
-19 -20 21 0
-13 -21 28 0
2 -5 -23 0
-8 21 30 0
8 -9 -18 0
9 16 24 0
-1 -9 -16 0
7 14 -26 0
-20 22 25 0
14 -15 -24 0
-12 -13 -22 0
10 19 22 0
-6 -7 -16 0
11 19 30 0
-7 -22 -23 0
-15 -26 28 0
-9 -24 27 0
-11 27 30 0
4 -18 -19 0
-8 15 28 0
2 -14 -30 0
19 2 26 16 27 6 9 21 25 13 22 15 6 11 12 2 25 27 22 25 26 19 26 24 2 15 6 1 20 22
