p cnf 30 90
13 19 -27 0
9 -15 -20 0
13 27 -29 0
-3 20 27 0
26 -27 28 0
-7 11 -28 0
-7 9 -24 0
-5 -14 26 0
-6 -26 28 0
14 16 24 0
-5 14 -15 0
11 24 -29 0
18 24 -30 0
6 7 17 0
22 -25 -30 0
-10 -14 28 0
15 -19 20 0
10 16 -21 0
1 3 7 0
1 8 -17 0
3 -5 -30 0
-10 29 30 0
-3 -18 -25 0
-6 -7 -10 0
-4 -19 -28 0
-4 -12 -19 0
14 -28 30 0
-9 20 -27 0
-1 2 26 0
-2 4 17 0
2 -10 22 0
-15 23 -25 0
5 7 -13 0
-8 -16 20 0
-19 -22 24 0
-17 19 30 0
1 -11 24 0
1 -8 -19 0
-2 11 22 0
4 -16 17 0
-10 -17 29 0
-23 25 -30 0
-14 18 26 0
6 8 30 0
16 -18 -23 0
-7 14 -29 0
-11 15 26 0
-8 -10 -13 0
-1 -21 -22 0
10 -23 26 0
1 8 9 0
5 10 17 0
10 22 29 0
14 15 -18 0
19 -24 -29 0
-3 7 12 0
-1 5 28 0
-5 -22 -26 0
14 21 -22 0
-11 21 25 0
-5 8 -12 0
-4 -10 -22 0
3 -12 -15 0
-1 9 16 0
1 -4 14 0
3 12 19 0
-14 17 -28 0
6 -12 -22 0
-12 14 27 0
12 -18 23 0
-8 14 18 0
-9 16 -22 0
5 11 -12 0
2 -7 8 0
2 22 -27 0
-2 -16 -20 0
-7 -11 -26 0
21 24 -30 0
4 23 -27 0
5 6 15 0
9 19 27 0
12 -16 18 0
13 -25 28 0
21 23 25 0
-2 -7 -13 0
16 17 27 0
-1 5 24 0
24 25 27 0
1 -11 -12 0
-14 -20 -26 0
18 13 7 4 25 24 30 3 15 29 21 21 17 20 2 9 20 24 12 19 6 12 16 23 2 13 19 7 7 4
