p cnf 30 90
-4 -8 18 0
12 16 -21 0
5 -9 -17 0
-10 11 -18 0
23 -26 27 0
-10 -15 27 0
-6 -14 -23 0
1 3 -11 0
6 -7 -24 0
-1 4 -8 0
-14 15 -25 0
4 16 -27 0
-4 -6 9 0
-1 13 18 0
9 -19 -20 0
1 27 29 0
-2 11 20 0
-1 13 15 0
-3 -6 17 0
4 14 -22 0
-6 -7 28 0
-16 17 -23 0
1 24 -28 0
9 -25 -28 0
-11 -22 -24 0
11 -19 20 0
18 -20 25 0
-3 24 27 0
6 -11 -25 0
14 -18 -19 0
-10 15 25 0
-1 -5 15 0
-3 -25 -29 0
5 17 18 0
10 11 -19 0
7 18 21 0
-3 -4 -9 0
-7 -10 -23 0
-3 15 16 0
6 9 -23 0
4 10 -27 0
-13 -25 30 0
7 10 23 0
8 -19 -21 0
-8 -9 -30 0
-16 -19 21 0
-15 22 -26 0
-4 8 -10 0
-8 -13 -26 0
-11 27 28 0
5 11 -21 0
8 -21 -26 0
-16 24 25 0
6 -15 -19 0
7 -20 26 0
-9 -16 -22 0
2 -17 27 0
-4 7 23 0
8 11 -18 0
-7 23 -27 0
-5 6 -21 0
-17 19 -22 0
1 5 25 0
-2 18 30 0
1 19 -29 0
-8 -13 27 0
-7 -11 28 0
-6 10 23 0
4 24 30 0
2 -17 -27 0
9 17 -26 0
-5 15 16 0
-3 -7 15 0
-3 21 -30 0
-1 -12 30 0
13 -18 28 0
-8 -12 18 0
10 27 29 0
-15 -24 26 0
10 -24 30 0
-7 -17 -25 0
14 17 22 0
-5 20 24 0
-9 22 -29 0
10 27 30 0
5 27 -30 0
-6 8 19 0
-2 14 25 0
5 20 27 0
-6 -7 -20 0
10 17 15 7 28 20 3 11 14 15 13 7 4 4 6 4 27 12 30 26 15 14 23 3 18 14 17 16 7 20
