p cnf 30 90
-13 -19 25 0
13 -22 26 0
-7 -14 -27 0
-1 -5 -13 0
6 9 -18 0
-14 -20 26 0
14 17 18 0
-6 -7 -30 0
1 22 -26 0
-2 -8 -27 0
4 9 -28 0
-2 18 22 0
-7 20 -29 0
-4 -25 -30 0
-2 8 20 0
6 -8 -17 0
-11 -13 19 0
-13 -22 27 0
-24 26 -28 0
16 -17 -25 0
8 -14 23 0
1 12 27 0
-2 -6 -13 0
-5 13 22 0
-11 20 -30 0
-21 -26 27 0
-25 -27 29 0
8 -14 20 0
5 14 -26 0
-11 -17 25 0
-12 -16 -17 0
6 9 23 0
23 28 30 0
-6 -8 30 0
16 -26 -30 0
12 -25 28 0
6 9 28 0
7 -15 -21 0
3 4 -23 0
-15 23 27 0
9 -14 22 0
18 26 27 0
12 -16 -27 0
3 -11 23 0
-8 13 25 0
6 -15 19 0
3 -4 -21 0
-6 12 -15 0
-10 -11 15 0
23 29 30 0
-5 -7 21 0
-14 -15 -18 0
-16 25 28 0
1 25 26 0
2 10 -18 0
7 12 -21 0
-12 -19 -25 0
-2 -10 24 0
-5 -19 30 0
-6 -10 24 0
7 -15 -18 0
-2 27 29 0
-5 -13 25 0
-20 25 28 0
23 -25 -26 0
10 23 -26 0
-1 -5 14 0
1 6 29 0
2 10 -17 0
3 6 30 0
-11 -20 -30 0
13 22 -30 0
-1 -9 18 0
-17 18 -29 0
14 23 28 0
-10 17 21 0
-3 13 21 0
-10 11 -23 0
1 6 26 0
-1 -10 -25 0
4 -5 25 0
-2 -5 -10 0
2 -11 25 0
8 16 -18 0
7 10 -18 0
-2 -12 -30 0
8 13 30 0
7 15 29 0
7 -16 -20 0
10 -13 -25 0
13 2 4 12 25 6 4 28 25 4 20 11 16 10 29 12 22 8 8 19 14 4 21 19 17 9 14 16 8 15
