p cnf 30 90
1 15 -18 0
-8 9 14 0
-9 26 -30 0
6 8 18 0
28 29 -30 0
-5 -10 19 0
-15 -17 -28 0
9 27 30 0
-6 19 -21 0
-14 21 -27 0
1 -15 -29 0
-9 -14 17 0
-8 -15 -21 0
3 -17 -28 0
2 -10 -22 0
-10 14 23 0
11 12 30 0
-4 28 -29 0
10 -14 18 0
-12 16 24 0
-5 16 -20 0
10 26 27 0
-4 9 20 0
-3 -11 13 0
9 14 -30 0
2 -4 5 0
11 18 21 0
9 -14 25 0
-7 -9 27 0
-11 -13 28 0
-13 18 -22 0
-11 14 21 0
-1 4 -11 0
2 3 13 0
3 -11 -27 0
-11 12 20 0
-9 21 24 0
-4 19 30 0
17 20 30 0
-15 19 -26 0
-3 6 28 0
1 -7 13 0
-1 9 -14 0
4 -11 28 0
2 20 -30 0
1 23 -30 0
3 -18 -27 0
3 -10 30 0
14 23 26 0
-3 -13 -26 0
-3 -12 24 0
10 12 -26 0
9 -13 22 0
-6 -17 22 0
-1 8 -25 0
-5 11 29 0
3 15 -28 0
1 13 21 0
-14 -19 28 0
8 -23 28 0
1 -2 13 0
5 -6 -22 0
7 16 27 0
20 -21 -29 0
-2 -21 -30 0
-8 28 -29 0
1 15 27 0
3 -8 -14 0
-5 -13 -26 0
-15 17 24 0
7 -9 26 0
-8 -11 -29 0
8 9 27 0
1 -6 -26 0
11 -17 -19 0
-16 26 29 0
-6 11 -28 0
16 25 27 0
-10 -13 24 0
-6 -12 14 0
9 28 30 0
4 -21 30 0
-5 -21 -29 0
16 -27 -28 0
2 4 -6 0
-7 -28 -30 0
6 -17 18 0
8 -9 -17 0
11 -16 23 0
-13 -19 27 0
9 30 21 2 11 3 24 5 28 15 24 7 15 16 16 28 30 22 22 4 14 12 17 12 28 7 6 22 2 30
