p cnf 30 90
3 -17 -22 0
-4 7 12 0
7 -18 29 0
11 15 20 0
-15 -17 -25 0
5 15 24 0
-8 21 30 0
3 12 -24 0
22 26 27 0
-9 -17 -29 0
1 7 19 0
9 13 -21 0
1 -19 -27 0
6 -17 -19 0
1 18 27 0
-24 28 -29 0
1 11 21 0
-1 -8 -22 0
5 -10 11 0
-11 -19 -30 0
13 -18 19 0
-10 15 16 0
14 16 -17 0
-1 2 14 0
14 -19 22 0
-24 -25 -30 0
-12 -20 23 0
-15 -18 -23 0
2 15 -25 0
5 -20 -29 0
-6 -27 30 0
-26 -29 30 0
-18 -19 22 0
10 -15 -18 0
-2 -13 -30 0
-8 -14 -29 0
-15 -18 -24 0
5 -11 -18 0
-2 3 13 0
5 6 11 0
4 -5 15 0
-18 -21 24 0
5 13 -23 0
-5 11 19 0
15 23 26 0
-2 22 30 0
-3 5 -17 0
-12 -27 28 0
5 13 14 0
-13 16 -30 0
-2 -22 23 0
-1 -17 -18 0
-14 -24 -30 0
-8 25 30 0
-4 17 21 0
-9 15 27 0
-1 28 -29 0
-3 7 -18 0
5 -14 22 0
-6 16 -27 0
3 11 28 0
7 16 20 0
-11 14 -19 0
4 22 26 0
-5 14 -18 0
9 16 29 0
1 -3 -23 0
10 -11 -20 0
-15 22 -25 0
-7 8 -11 0
9 -19 30 0
-5 23 -28 0
17 18 -30 0
2 6 20 0
-5 19 -25 0
-1 -25 30 0
-3 -13 16 0
2 -20 25 0
-4 10 -16 0
-2 18 25 0
-3 6 19 0
5 6 -23 0
-5 13 16 0
3 -21 28 0
20 23 28 0
-1 19 -25 0
-1 -8 -28 0
4 -10 -24 0
5 -23 29 0
-15 -20 22 0
8 25 17 4 4 28 17 27 10 19 4 10 30 10 23 14 21 25 28 5 10 23 27 26 12 8 27 21 18 28
