p cnf 30 90
6 -9 13 0
10 15 21 0
-5 6 14 0
3 -13 -24 0
-27 -28 -29 0
4 15 28 0
6 -8 -11 0
2 -6 -23 0
-7 13 26 0
-3 11 -30 0
4 8 -30 0
-12 15 -22 0
6 23 -24 0
-15 18 27 0
7 10 13 0
10 21 -29 0
12 -25 -27 0
2 3 -6 0
-6 14 28 0
1 -6 17 0
-8 -14 -28 0
-16 19 -29 0
1 5 -18 0
4 -6 23 0
-3 8 -19 0
11 -12 -17 0
2 5 20 0
7 24 30 0
-9 -13 -29 0
1 -9 -30 0
-18 -21 -29 0
-14 -16 30 0
-12 23 -26 0
10 -16 24 0
-12 21 -23 0
-3 -21 29 0
-4 -12 23 0
-7 12 20 0
-4 6 -8 0
5 15 26 0
21 -23 -24 0
-8 20 -21 0
-1 -14 24 0
-7 -24 -29 0
-1 -3 13 0
-2 -11 -22 0
-5 9 -26 0
3 -4 -16 0
9 -11 14 0
-5 -16 30 0
-17 -18 20 0
2 -10 -11 0
-11 -16 30 0
-10 19 -22 0
-5 9 -26 0
14 -15 -30 0
16 21 -30 0
2 -18 -29 0
4 -12 28 0
-9 11 26 0
8 -13 20 0
6 -18 -22 0
-1 -6 28 0
-5 17 22 0
-2 -4 16 0
-4 14 21 0
-10 19 -27 0
-1 12 26 0
-6 13 27 0
-11 15 21 0
17 -24 -27 0
4 -19 -27 0
23 27 28 0
-2 4 25 0
3 10 28 0
-4 16 -18 0
-10 -12 15 0
-17 -27 -29 0
15 -19 -22 0
-7 -13 -30 0
9 -10 -14 0
-3 -18 -30 0
4 8 28 0
9 -20 -28 0
4 -17 19 0
3 14 16 0
4 -7 -15 0
-1 -11 -17 0
3 -13 -19 0
-17 22 -28 0
19 29 14 12 20 29 18 17 19 11 5 21 1 5 27 24 7 24 14 3 9 11 12 2 27 23 20 17 8 22
