p cnf 30 90
-6 11 -18 0
-6 -13 22 0
8 -12 14 0
15 -16 -23 0
9 -14 17 0
-2 20 25 0
-19 28 -29 0
3 14 26 0
5 7 -29 0
-24 -25 30 0
-2 9 -25 0
-6 18 24 0
-2 -3 -12 0
-1 5 16 0
-17 -27 -28 0
-2 9 13 0
5 -19 -27 0
8 -18 -24 0
8 -19 27 0
-20 -21 23 0
17 -20 -25 0
9 10 17 0
14 23 -24 0
-2 4 -29 0
-5 13 -17 0
14 16 27 0
12 -17 -18 0
3 4 -12 0
-5 -19 -28 0
-1 4 -28 0
-8 -11 20 0
-22 -23 27 0
9 13 -28 0
-5 -7 -18 0
-6 23 28 0
9 10 21 0
-1 10 18 0
2 -12 28 0
-8 -11 -26 0
-16 21 -25 0
6 -14 28 0
5 8 -9 0
3 -4 -21 0
8 -18 -30 0
2 6 -10 0
2 -17 29 0
-6 25 -30 0
7 -16 -21 0
6 -20 26 0
-9 10 -17 0
-10 -17 27 0
5 -21 -25 0
-2 -18 19 0
-14 -22 -23 0
-2 -10 13 0
2 19 22 0
4 -24 28 0
-5 -19 -27 0
1 8 -18 0
-5 -20 -27 0
-1 10 -15 0
-1 10 -20 0
4 -23 -24 0
10 12 -18 0
1 2 -10 0
-20 -23 -24 0
18 23 25 0
-24 -25 -27 0
-6 13 -29 0
3 4 -9 0
-16 -23 30 0
26 29 -30 0
10 23 -30 0
2 5 17 0
-7 18 27 0
4 -16 26 0
18 21 -24 0
2 9 -18 0
8 19 23 0
3 -16 18 0
2 8 -18 0
7 9 15 0
-2 10 22 0
-1 19 30 0
6 12 -15 0
-4 -14 16 0
-10 24 30 0
4 -18 -27 0
-5 8 16 0
7 13 24 0
25 8 9 20 18 11 10 21 19 20 19 4 24 3 27 18 3 27 10 11 16 1 14 23 7 29 22 9 19 16
