p cnf 30 90
6 -8 14 0
-8 -13 -15 0
-10 -14 27 0
10 20 -24 0
5 27 -29 0
-7 -18 29 0
3 24 25 0
-3 11 -17 0
-10 21 22 0
-20 24 30 0
15 -22 -23 0
-4 7 -22 0
-16 -21 28 0
11 -26 -28 0
-3 14 -23 0
-1 4 -21 0
-2 -5 6 0
-2 7 -30 0
-5 -12 29 0
16 -24 29 0
9 -15 -16 0
-20 -28 30 0
8 -14 -17 0
-19 -21 22 0
13 -14 -27 0
2 -11 -25 0
3 -4 -14 0
-4 10 -28 0
-2 12 -18 0
6 19 -21 0
5 -19 26 0
-1 -25 27 0
-5 6 17 0
3 5 18 0
-9 13 14 0
-2 11 13 0
5 -10 -23 0
14 18 -24 0
-6 7 -19 0
11 18 -27 0
-4 5 24 0
10 21 -29 0
-11 -14 30 0
-6 -15 -16 0
10 25 27 0
7 15 23 0
10 11 -14 0
-1 9 18 0
-6 13 19 0
-13 -14 -17 0
-9 12 29 0
8 15 -16 0
-14 23 29 0
3 -16 19 0
-3 10 -30 0
18 -19 -21 0
-10 -12 16 0
4 -6 16 0
8 -20 -21 0
-7 -15 23 0
11 17 24 0
8 -16 19 0
2 -7 17 0
10 24 -30 0
-9 -17 19 0
-12 -15 -19 0
1 6 29 0
-3 4 -16 0
13 23 24 0
4 9 -30 0
-1 15 28 0
3 -23 27 0
8 -17 25 0
-14 21 24 0
4 9 -20 0
8 13 -20 0
-11 -16 20 0
2 -9 -26 0
17 -22 -28 0
8 21 -27 0
4 -5 25 0
10 -11 24 0
6 18 20 0
-14 19 -24 0
-2 20 29 0
14 19 20 0
15 16 24 0
3 -4 13 0
-11 12 -25 0
11 21 -24 0
14 10 8 10 17 27 29 3 28 22 8 24 15 7 6 25 2 25 23 24 21 17 11 28 24 14 27 16 16 11
