p cnf 30 90
4 -5 -26 0
-16 18 26 0
-8 -18 -21 0
20 -23 27 0
-2 -18 -20 0
6 -19 -21 0
4 -19 27 0
13 -26 28 0
-19 23 -26 0
13 -23 -24 0
15 -20 -23 0
-4 10 -17 0
-5 -6 13 0
-2 9 14 0
16 23 -28 0
-18 -19 30 0
13 19 29 0
4 -10 26 0
13 -15 -17 0
10 25 -26 0
2 11 -13 0
5 13 26 0
1 12 18 0
2 9 19 0
-1 3 -7 0
-3 15 -25 0
7 21 30 0
3 -8 20 0
1 -27 29 0
9 -15 -20 0
-8 14 -29 0
-4 16 27 0
-11 13 -22 0
-9 -17 -29 0
1 -13 24 0
10 20 27 0
1 -6 20 0
3 17 20 0
18 27 28 0
13 23 -27 0
-2 -12 -24 0
2 22 -28 0
-5 24 27 0
7 -10 22 0
-6 7 23 0
-3 -6 25 0
13 19 -21 0
7 -22 26 0
8 -10 19 0
-5 20 29 0
-5 -28 29 0
7 25 -28 0
6 11 24 0
-3 17 -29 0
4 19 -25 0
-9 16 30 0
-1 -21 27 0
-2 -9 -18 0
-2 22 -25 0
5 -12 -24 0
1 -7 13 0
6 -16 -29 0
-4 -12 23 0
-8 15 18 0
8 -19 28 0
-8 15 -24 0
-12 13 -24 0
1 13 -29 0
5 19 28 0
-7 11 -27 0
-22 -25 29 0
3 -11 -19 0
12 -13 -27 0
-2 20 -29 0
28 -29 -30 0
8 12 -25 0
2 -9 16 0
-9 -25 -28 0
2 7 -29 0
-4 13 -24 0
2 19 -26 0
6 -25 27 0
-7 16 17 0
1 -18 21 0
15 -18 -19 0
9 -17 -27 0
10 -13 27 0
-9 -18 -23 0
-21 -26 30 0
7 -9 20 0
17 25 15 27 4 21 24 29 27 5 24 29 16 28 29 16 9 18 25 26 28 16 17 10 27 24 3 20 13 4
