p cnf 30 90
9 16 -17 0
5 17 -23 0
5 -16 19 0
16 -18 -28 0
-20 22 -23 0
23 -26 -29 0
7 12 -22 0
-2 -3 7 0
-12 -15 21 0
-12 -26 -30 0
4 -17 -19 0
2 -6 29 0
-14 -20 23 0
1 3 11 0
-4 19 25 0
14 28 -29 0
-12 23 29 0
1 12 -14 0
-6 9 -16 0
-14 -23 29 0
-3 -18 29 0
5 16 23 0
-10 14 -18 0
8 15 -26 0
7 17 -27 0
4 -12 -19 0
6 -8 26 0
6 -13 26 0
11 14 20 0
-19 23 -25 0
18 -23 -28 0
6 21 -30 0
11 -17 29 0
-11 -17 -23 0
-10 11 -21 0
10 23 26 0
7 -23 24 0
21 -25 28 0
12 22 25 0
2 7 8 0
-8 -11 -21 0
10 15 24 0
-2 -22 25 0
2 23 24 0
-3 9 -17 0
-4 -15 20 0
-12 14 -23 0
-3 -14 -17 0
-3 8 -25 0
10 -21 -29 0
-1 -18 28 0
19 23 26 0
3 -13 22 0
-8 12 29 0
-10 24 25 0
-16 23 -29 0
-11 -18 -30 0
7 -14 23 0
1 26 27 0
-8 14 -23 0
2 -5 -30 0
5 7 12 0
-3 -27 28 0
-13 19 29 0
12 -22 23 0
-7 17 25 0
4 -8 10 0
-18 -23 25 0
-9 10 12 0
10 15 25 0
-5 -15 28 0
3 24 -30 0
-2 17 23 0
-5 14 26 0
5 16 -21 0
15 -19 23 0
-4 -6 -12 0
2 -5 26 0
1 15 -24 0
-6 -21 23 0
-19 -20 30 0
-1 -3 -16 0
8 17 -23 0
1 -12 13 0
8 14 16 0
5 11 -19 0
-3 -8 -18 0
1 21 -30 0
-15 -17 -29 0
10 24 -28 0
16 13 14 28 3 10 12 9 16 29 8 9 11 28 10 14 30 3 8 5 17 28 17 20 11 24 28 17 19 12
