p cnf 30 90
9 -18 19 0
-7 8 -14 0
-20 -22 29 0
3 28 29 0
-8 -10 -30 0
7 -12 -14 0
4 7 -24 0
-7 -16 -17 0
11 -13 23 0
-17 -19 -23 0
1 21 25 0
-2 -14 -18 0
-9 16 -17 0
9 -13 -26 0
12 -13 25 0
-8 -9 -22 0
-10 15 30 0
9 -11 -25 0
-6 17 24 0
-10 14 20 0
-2 -22 -30 0
4 -25 -27 0
-1 -7 -27 0
-2 12 -29 0
-10 -11 -25 0
-1 4 -10 0
-10 -11 14 0
2 18 -19 0
13 15 -18 0
-12 16 -17 0
1 -15 -23 0
-1 19 27 0
8 -14 22 0
2 6 21 0
4 20 23 0
-2 3 4 0
-11 12 -14 0
16 -18 23 0
6 9 14 0
20 -21 27 0
-8 -15 -22 0
1 -24 29 0
-2 8 -30 0
-12 -26 28 0
-8 -13 22 0
-5 -11 30 0
-23 -25 30 0
-1 -23 26 0
-10 -13 22 0
10 16 -30 0
-13 -27 28 0
7 -24 -26 0
-2 9 -11 0
-6 -11 -13 0
-3 -4 23 0
-23 -26 -30 0
-25 26 30 0
-8 -10 13 0
1 9 28 0
-7 11 -30 0
-2 13 -17 0
5 11 -21 0
4 20 27 0
17 25 -29 0
13 14 18 0
-6 -10 -20 0
6 9 24 0
-3 8 25 0
-3 -6 -19 0
5 14 -29 0
14 19 -25 0
-13 15 -19 0
-3 -26 28 0
14 15 -30 0
-5 9 -21 0
-21 22 27 0
-1 -11 23 0
2 14 26 0
1 7 -12 0
20 27 28 0
4 15 27 0
19 -21 -28 0
-3 12 -23 0
20 24 -27 0
-12 28 -29 0
6 -9 19 0
9 -14 25 0
1 -11 -23 0
-19 -20 -23 0
7 -10 24 0
10 16 20 23 27 6 30 19 23 22 16 23 14 3 4 14 19 23 23 25 17 30 27 28 13 2 21 3 28 10
