p cnf 30 90
-11 26 -30 0
-11 17 -18 0
-20 -21 -26 0
-8 -23 29 0
-12 -15 -23 0
-16 -17 23 0
11 12 17 0
6 19 25 0
7 -18 23 0
-13 -23 -28 0
-4 -25 -26 0
-8 -14 -20 0
-2 19 -20 0
6 21 30 0
-16 17 24 0
9 13 -19 0
-6 14 24 0
5 -7 -25 0
9 11 14 0
16 24 30 0
4 5 -30 0
-8 -14 -27 0
1 9 -29 0
-6 -17 29 0
10 -13 19 0
13 -19 -26 0
-8 -21 -24 0
12 -14 -16 0
1 12 29 0
15 -24 -25 0
-19 -26 -30 0
-14 25 28 0
6 -9 18 0
-10 14 16 0
8 -12 24 0
-6 18 -20 0
-4 20 29 0
-7 15 -16 0
15 20 -29 0
11 21 -22 0
-11 23 29 0
-6 18 -26 0
6 -20 -21 0
-1 11 -24 0
-3 -15 -18 0
-8 -9 -13 0
2 -10 23 0
13 25 30 0
-12 -16 -24 0
8 -15 23 0
7 -13 29 0
-11 23 -24 0
-5 10 -16 0
-3 21 29 0
4 6 -29 0
-8 -13 19 0
-4 17 22 0
-1 7 -16 0
-5 12 19 0
-2 -4 -21 0
-9 -24 -27 0
4 10 27 0
-6 -18 -23 0
8 14 16 0
2 -8 -21 0
22 -23 26 0
-15 -18 -19 0
-5 -24 -25 0
17 20 -26 0
6 -10 -26 0
10 12 -24 0
4 -13 -17 0
-10 24 -27 0
1 12 -26 0
-2 -23 29 0
9 -23 -29 0
-1 3 26 0
16 -19 29 0
7 -12 15 0
-6 9 14 0
1 -4 13 0
-4 -8 -24 0
-6 -24 30 0
-10 -13 -22 0
13 18 19 0
-13 -20 21 0
-3 4 9 0
9 -27 28 0
-15 18 -25 0
-4 15 -29 0
18 29 23 2 6 11 8 26 11 20 8 18 3 13 20 9 5 13 20 17 8 14 27 6 23 17 16 10 4 15
