p cnf 30 90
-14 -17 -20 0
-1 10 -28 0
2 -4 8 0
3 -14 24 0
-8 17 23 0
-4 -12 -15 0
-6 9 -10 0
-3 -10 14 0
-6 -11 -15 0
-3 -8 -26 0
-8 -17 29 0
-3 8 -15 0
1 -9 20 0
8 -17 19 0
19 -28 29 0
-9 21 -27 0
-9 13 17 0
-1 -22 27 0
8 9 25 0
-5 12 30 0
13 21 -24 0
-11 24 -30 0
19 23 25 0
4 -13 -15 0
1 10 15 0
2 -6 7 0
10 16 20 0
5 -11 -24 0
-10 13 -15 0
4 -6 -27 0
-8 21 -30 0
-3 -24 -26 0
-7 -8 -30 0
-10 -12 -26 0
-14 28 -29 0
1 -2 -25 0
7 22 27 0
6 -11 19 0
5 -12 16 0
2 3 -21 0
17 28 -30 0
-11 -12 14 0
-12 16 -24 0
-10 -16 26 0
-13 19 27 0
1 12 18 0
-18 19 20 0
-1 -4 13 0
-18 24 25 0
-9 -16 -28 0
4 5 -26 0
-2 -5 23 0
-1 23 24 0
5 20 25 0
-13 25 28 0
-3 -5 15 0
9 -13 18 0
-3 20 -30 0
5 -12 14 0
2 24 27 0
11 -15 -16 0
9 -11 20 0
-10 11 13 0
17 18 -24 0
-1 -7 20 0
6 19 24 0
-10 -16 19 0
-1 -17 23 0
11 18 23 0
-13 21 -29 0
11 14 15 0
9 17 -22 0
8 23 30 0
13 17 -19 0
13 14 29 0
-3 22 -30 0
-5 -15 -24 0
9 -20 -30 0
13 16 29 0
11 25 -30 0
-1 -5 -8 0
8 -10 -12 0
6 -12 20 0
-2 -20 23 0
-16 21 -26 0
-2 -6 20 0
19 -22 23 0
2 7 17 0
1 18 -20 0
-11 -25 -29 0
25 17 30 25 7 3 22 14 12 7 13 6 21 2 27 29 27 28 11 11 14 11 9 15 7 13 6 26 20 2
