p cnf 30 90
10 18 -22 0
-7 8 -16 0
1 -23 30 0
5 -23 -25 0
-1 16 -23 0
2 15 -22 0
11 -12 14 0
5 18 -27 0
10 -18 -25 0
-8 -11 -21 0
-3 10 14 0
-3 -8 -26 0
1 -4 -11 0
-1 17 -30 0
1 23 -24 0
-11 -26 29 0
6 -14 25 0
16 -22 27 0
-8 -16 -19 0
6 -12 22 0
-6 -21 29 0
28 29 30 0
21 26 29 0
-3 -14 20 0
14 18 -25 0
6 -12 -13 0
-8 -10 18 0
14 -17 29 0
10 -14 -16 0
-3 23 -30 0
-6 13 19 0
7 19 -23 0
-8 12 -23 0
1 -17 -24 0
10 -25 27 0
8 18 29 0
-9 21 -28 0
8 13 24 0
-3 -8 14 0
-10 26 -29 0
-17 20 22 0
16 27 30 0
15 18 22 0
4 6 12 0
-1 16 -26 0
-6 -8 26 0
2 -7 -15 0
8 -22 23 0
-11 -16 24 0
5 -8 -14 0
16 22 -27 0
-4 -8 -18 0
8 10 -17 0
2 11 -20 0
-4 26 27 0
-5 -13 -28 0
-11 22 -26 0
-7 11 -17 0
-9 22 28 0
-5 -17 -22 0
-5 11 -19 0
-13 18 30 0
12 -18 -25 0
20 26 -30 0
-1 8 -14 0
-8 14 27 0
2 11 -26 0
-1 9 -30 0
5 13 -30 0
1 10 -18 0
-6 -11 -26 0
-3 26 29 0
3 -26 30 0
6 -26 30 0
-17 18 -21 0
-1 25 -28 0
12 22 27 0
-13 -16 -23 0
10 -13 -16 0
-4 -13 -30 0
2 -10 -20 0
3 8 -27 0
18 -20 30 0
-8 17 -20 0
2 -6 26 0
2 -10 -26 0
4 -5 -30 0
-10 -17 -29 0
-5 -19 -23 0
-13 19 -30 0
7 9 12 25 27 15 23 29 8 23 3 11 26 3 6 19 26 27 14 29 5 28 9 27 14 7 2 5 27 1
