p cnf 30 90
-5 8 27 0
-8 14 25 0
-4 20 25 0
9 16 21 0
-1 13 -21 0
-19 23 -26 0
-5 -15 29 0
-5 -24 -28 0
-4 5 -9 0
17 19 26 0
-14 -24 -30 0
-1 -18 25 0
-2 4 -23 0
6 28 -29 0
-8 19 -22 0
-3 -27 -29 0
-5 -14 -26 0
1 23 29 0
16 -23 27 0
-1 10 11 0
4 -6 -11 0
-5 10 -18 0
2 -4 -18 0
-14 -24 29 0
2 -19 25 0
8 -12 23 0
-5 7 -17 0
18 24 -30 0
-12 -26 -28 0
-3 -5 -21 0
4 -6 -29 0
-10 -22 24 0
-21 -25 -28 0
6 -14 25 0
2 -18 -27 0
10 -21 -28 0
17 18 -23 0
-7 15 25 0
-4 7 -14 0
2 -5 -29 0
3 12 -18 0
-1 6 -24 0
-3 4 -14 0
-9 13 28 0
3 11 14 0
3 25 -27 0
-18 21 -28 0
17 19 -22 0
-3 6 -19 0
-2 16 20 0
18 29 -30 0
2 22 -23 0
5 -16 -26 0
1 -6 -30 0
-12 -17 26 0
-7 10 -30 0
-13 18 -19 0
-2 5 26 0
-10 -17 26 0
8 9 17 0
-15 20 30 0
10 -25 29 0
-11 -24 27 0
-19 -25 26 0
-4 13 30 0
-1 8 27 0
14 -17 -29 0
-3 -8 -12 0
-13 -14 24 0
-3 -14 -22 0
-2 3 29 0
10 -23 26 0
3 -6 -28 0
-19 27 -30 0
-4 -9 28 0
-4 -25 -29 0
5 7 -11 0
10 -11 -20 0
-7 -26 -27 0
16 -20 22 0
4 -8 9 0
-7 17 -19 0
25 -26 29 0
-4 8 -26 0
-2 -6 -28 0
13 -14 -27 0
-7 -22 26 0
7 -11 12 0
-5 8 -22 0
-2 -14 -29 0
14 30 13 12 21 7 18 23 20 4 26 28 26 13 9 26 23 6 28 13 27 24 5 21 13 13 9 12 17 29
