p cnf 30 90
2 7 17 0
-13 26 -27 0
-4 -6 -12 0
-11 17 22 0
-9 -18 19 0
-16 -24 27 0
1 -3 -21 0
-16 24 -28 0
4 -8 30 0
-13 -26 -30 0
2 13 -19 0
-4 9 -22 0
-17 22 -27 0
1 -10 14 0
6 -11 23 0
5 -12 -30 0
10 19 -23 0
-7 -8 -21 0
-4 -12 17 0
-2 -6 -14 0
7 -28 30 0
-20 -25 28 0
3 -4 -25 0
5 -17 30 0
-5 -20 -25 0
1 -5 -18 0
-1 -3 9 0
11 -12 23 0
6 -11 17 0
8 -28 30 0
8 10 15 0
14 19 26 0
-2 -5 -15 0
14 19 -28 0
8 22 -27 0
6 12 -20 0
-7 -12 29 0
-5 -8 -21 0
-4 9 19 0
8 -9 -20 0
2 -12 23 0
6 17 19 0
9 -15 23 0
-13 -17 -24 0
-15 19 -25 0
-1 14 20 0
5 -10 17 0
1 -8 -13 0
13 -17 -29 0
10 -18 -29 0
-1 27 -29 0
-3 9 -18 0
1 4 -15 0
1 13 -22 0
2 -11 22 0
9 13 -16 0
-4 -5 30 0
-2 -6 -20 0
2 -7 -13 0
-2 16 -30 0
13 16 18 0
-13 27 -29 0
4 -18 -30 0
1 5 -28 0
7 10 20 0
-8 23 29 0
8 -11 -22 0
4 -12 -25 0
-1 12 28 0
-10 12 -22 0
-8 13 17 0
-3 -5 -13 0
-10 -22 25 0
-2 20 29 0
3 13 -20 0
-12 16 -27 0
4 -17 25 0
9 -16 29 0
-15 -16 -20 0
17 20 -22 0
-4 -22 28 0
-15 18 20 0
5 -12 30 0
-4 -18 -30 0
1 13 23 0
2 23 -28 0
-1 -16 -27 0
-1 12 -30 0
3 5 12 0
-15 17 -30 0
9 4 12 24 8 9 23 26 13 21 4 7 8 27 25 8 6 9 13 23 29 3 8 29 6 28 14 15 5 14
