p cnf 30 90
-4 23 -26 0
-5 -16 26 0
24 25 27 0
10 19 -30 0
-1 -4 -17 0
7 -14 19 0
-4 -11 28 0
2 -26 -27 0
5 6 18 0
11 -17 -24 0
11 20 23 0
-14 15 26 0
17 19 25 0
-21 22 -30 0
20 23 26 0
3 15 16 0
16 -22 -29 0
15 24 -26 0
7 -19 -22 0
-2 -11 -16 0
-6 -7 -22 0
-13 14 29 0
15 18 21 0
10 11 -17 0
-18 -19 -22 0
9 -23 25 0
5 9 21 0
-23 24 25 0
-13 16 -17 0
7 13 16 0
8 17 28 0
-7 18 -30 0
-5 19 23 0
2 -6 12 0
10 12 21 0
8 -12 -21 0
1 27 30 0
-5 -17 -23 0
15 -22 28 0
-12 18 -19 0
-2 -22 -27 0
-2 -19 -30 0
10 -23 25 0
-3 7 -24 0
-2 29 30 0
2 -3 -9 0
-1 3 -27 0
-6 -8 -18 0
-14 25 26 0
5 -11 13 0
1 -29 30 0
3 8 -28 0
-6 -12 -28 0
-7 -20 -28 0
-5 6 -28 0
13 17 -28 0
10 -12 22 0
-8 -19 20 0
-7 -14 -16 0
-7 20 28 0
-9 22 -26 0
12 -13 17 0
-6 -10 20 0
-8 13 30 0
-7 24 28 0
4 8 -26 0
-9 -20 -23 0
-15 25 28 0
9 20 24 0
-13 -23 25 0
-13 17 30 0
2 14 24 0
-25 -27 28 0
19 -24 26 0
6 13 -14 0
1 10 19 0
1 5 8 0
-18 -22 30 0
13 -16 -27 0
-9 -14 15 0
-4 6 -9 0
8 15 22 0
-1 -8 12 0
-4 8 20 0
-14 17 -30 0
-3 8 -12 0
-13 -14 30 0
6 10 25 0
-3 5 9 0
-3 -15 -24 0
13 7 1 8 21 27 19 10 22 14 3 25 23 3 14 1 9 22 25 18 3 21 22 20 25 11 27 25 21 22
