p cnf 30 90
-1 -18 28 0
-3 8 -29 0
-9 11 26 0
-5 -15 20 0
-11 -13 -27 0
-5 9 -16 0
4 -12 -27 0
-19 -28 -29 0
-1 -20 -29 0
-5 -9 21 0
8 -19 -21 0
-17 21 -28 0
-12 24 27 0
3 -9 25 0
-18 -19 22 0
-1 -24 28 0
16 26 -27 0
-3 -14 16 0
-6 17 20 0
-13 24 26 0
1 -18 21 0
1 10 -14 0
2 3 -6 0
-16 -28 30 0
-6 19 23 0
14 18 -29 0
10 -17 27 0
2 17 24 0
3 -20 28 0
-8 -15 -17 0
12 -16 25 0
9 13 -18 0
14 -18 20 0
13 -22 24 0
8 9 -19 0
3 -19 -29 0
-2 14 -28 0
-1 15 -26 0
22 26 -29 0
-15 -26 -30 0
7 -24 29 0
-14 22 29 0
-22 26 -27 0
-16 -20 27 0
7 15 -27 0
17 -19 -28 0
3 8 -29 0
6 8 19 0
1 -4 5 0
7 -15 -17 0
11 -14 -30 0
2 18 -25 0
-5 16 -19 0
-6 18 30 0
-2 12 28 0
-10 13 -23 0
3 6 19 0
1 -8 -29 0
-9 -26 -30 0
2 8 -29 0
8 22 25 0
-4 8 29 0
2 21 24 0
-7 -20 24 0
21 22 -28 0
8 12 23 0
-5 -9 23 0
7 -16 17 0
-7 12 20 0
1 -10 12 0
1 -7 19 0
10 -18 28 0
10 -15 -25 0
-11 -17 -29 0
-8 -16 23 0
3 -27 30 0
4 -8 -28 0
-2 -7 18 0
-5 13 -27 0
-9 -19 21 0
1 6 -9 0
14 -29 30 0
-1 10 16 0
-3 -15 24 0
-3 7 25 0
9 22 -29 0
-12 19 20 0
-5 -10 13 0
-5 -15 27 0
-1 -7 -9 0
27 16 17 17 25 6 3 6 9 8 18 3 19 17 17 25 15 14 21 8 28 29 7 23 23 10 21 20 14 9
