p cnf 30 90
-1 -2 12 0
15 -22 -28 0
2 -3 -12 0
-9 17 20 0
-1 12 27 0
6 11 29 0
5 13 -20 0
4 -13 16 0
-11 -20 24 0
-6 13 23 0
-18 -19 27 0
9 17 23 0
8 -24 -25 0
22 24 -30 0
5 -27 29 0
-7 10 21 0
6 -10 23 0
-4 -17 29 0
19 26 27 0
-1 -19 -26 0
8 -13 24 0
6 -22 -23 0
1 -21 -24 0
-2 -6 18 0
-5 -8 16 0
13 -24 28 0
8 21 24 0
7 10 17 0
5 -20 -24 0
-3 4 15 0
-8 -13 30 0
3 -17 25 0
2 -27 -28 0
-18 22 30 0
6 18 -30 0
-11 -28 29 0
-3 15 19 0
-8 9 -13 0
-16 -24 29 0
-5 -17 -24 0
-9 -26 30 0
11 -13 -16 0
5 21 -22 0
-8 -9 28 0
16 17 26 0
1 7 9 0
1 11 -25 0
-3 7 -15 0
4 -25 30 0
-16 -17 18 0
-4 -20 21 0
4 -8 -13 0
-8 -9 20 0
4 12 14 0
6 -16 -22 0
7 -14 17 0
-2 -8 -19 0
-3 7 -25 0
8 -12 19 0
6 -14 -29 0
-8 19 29 0
-8 -28 -29 0
-1 15 21 0
-11 -12 29 0
7 15 -26 0
1 -10 21 0
12 -18 -19 0
-7 10 -22 0
9 -11 -14 0
-9 11 -14 0
13 -15 -17 0
7 16 -23 0
-4 14 -22 0
-3 -8 -23 0
5 9 -24 0
-8 23 24 0
-16 27 29 0
7 9 14 0
-9 -12 17 0
15 -27 28 0
8 -19 29 0
19 26 28 0
3 17 24 0
15 22 -29 0
-10 17 -22 0
8 -14 -25 0
8 -26 29 0
6 11 15 0
-3 -5 -29 0
-8 -21 -26 0
6 4 5 11 13 6 4 27 29 12 3 15 22 11 18 18 16 23 17 25 24 18 27 11 7 10 29 12 13 13
