p cnf 30 90
10 -12 -17 0
-9 -23 -25 0
13 18 -22 0
4 14 -23 0
3 10 -11 0
-2 -10 -22 0
5 15 18 0
-9 -20 21 0
3 -10 -18 0
6 27 29 0
-14 15 30 0
-5 -16 21 0
-1 18 -20 0
-5 -14 19 0
-9 -10 22 0
4 15 16 0
4 16 -29 0
6 12 -16 0
5 -24 30 0
-5 -22 -24 0
-12 -19 -25 0
-1 7 -15 0
-9 -11 12 0
11 14 20 0
-2 -3 25 0
4 6 -14 0
-2 -18 22 0
10 -16 23 0
3 14 26 0
1 11 -20 0
-15 -17 24 0
10 -11 -30 0
6 15 -19 0
19 -29 30 0
-10 15 -22 0
4 -11 -26 0
9 15 -26 0
-3 -18 -21 0
12 -18 -21 0
5 -8 -29 0
4 6 25 0
4 12 16 0
-3 -15 29 0
-4 6 -19 0
10 -25 -27 0
8 -14 -20 0
7 23 25 0
-6 -8 15 0
-6 17 29 0
3 8 18 0
-2 -6 10 0
-10 14 -24 0
6 -12 -26 0
-2 -5 13 0
-3 -10 24 0
-17 -25 26 0
7 -20 -24 0
-9 12 21 0
-14 22 30 0
-10 19 -28 0
-8 10 -20 0
1 7 24 0
-19 20 -30 0
1 5 12 0
-5 11 -24 0
-2 7 -12 0
1 7 -29 0
-5 -16 27 0
-10 -12 -13 0
7 -22 -23 0
-10 22 23 0
-6 8 -25 0
-5 10 -21 0
1 -5 -20 0
-2 -5 -29 0
4 -18 19 0
20 -23 -28 0
-5 -6 -27 0
-6 24 28 0
6 -26 29 0
-9 -13 25 0
9 -11 16 0
-2 -6 26 0
8 12 -14 0
8 -21 -26 0
7 9 -15 0
-1 4 10 0
5 10 27 0
1 -13 26 0
10 -16 -30 0
23 18 22 3 10 13 6 2 17 14 20 14 12 21 8 8 25 16 9 21 10 17 7 26 28 2 23 19 21 29
