p cnf 30 90
1 14 19 0
-13 -20 25 0
3 20 -26 0
-4 -20 -22 0
-19 22 -29 0
-19 -20 -24 0
3 -15 29 0
11 19 -26 0
4 8 29 0
8 -11 -25 0
-1 16 -26 0
11 22 -26 0
-12 -20 -26 0
2 3 24 0
-11 -13 -24 0
4 -13 -27 0
10 24 -28 0
16 -22 28 0
-3 11 16 0
8 -17 -20 0
-12 -20 27 0
3 6 -26 0
9 -17 -23 0
1 -10 11 0
6 11 15 0
10 -12 -25 0
-3 -12 28 0
3 12 -18 0
6 14 20 0
3 17 30 0
-5 -10 -25 0
14 -20 -22 0
-19 20 24 0
-10 -17 22 0
-8 -13 26 0
11 12 19 0
-3 16 29 0
3 -12 29 0
-8 -11 24 0
11 14 23 0
-7 11 23 0
-10 20 26 0
9 11 14 0
-2 6 -11 0
11 19 -23 0
5 -15 -27 0
10 -18 -27 0
1 -23 -26 0
2 3 -8 0
-9 12 -27 0
7 18 -28 0
-12 -20 -22 0
-14 20 29 0
-3 -11 -24 0
19 21 -28 0
-6 -16 24 0
-12 19 -21 0
7 10 14 0
7 11 -13 0
13 26 -27 0
11 -15 16 0
-1 -5 -10 0
6 -14 -27 0
-1 -7 19 0
-4 -15 23 0
1 -9 24 0
-5 -13 14 0
5 14 19 0
4 27 29 0
1 9 -24 0
5 -20 24 0
-16 23 -30 0
-7 11 25 0
11 16 28 0
-15 -28 29 0
1 -8 -11 0
-2 -10 21 0
-7 11 22 0
-9 19 24 0
11 -17 19 0
6 -20 21 0
-19 26 28 0
7 13 -27 0
16 -23 24 0
1 28 -29 0
15 24 30 0
-10 18 -19 0
-3 4 -23 0
18 -19 -25 0
3 -5 18 0
16 5 8 11 19 5 15 14 24 15 16 8 28 6 3 8 21 13 18 28 23 16 28 28 23 28 4 23 15 24
