p cnf 30 90
11 -16 21 0
4 6 -24 0
1 8 16 0
-1 -7 -19 0
-8 -22 27 0
-16 24 26 0
10 -26 30 0
24 25 26 0
7 -18 25 0
-1 2 -8 0
-9 -18 -24 0
-16 -20 -22 0
-1 -8 -17 0
15 -23 29 0
-6 11 -26 0
-6 11 16 0
13 -17 -30 0
-5 -17 -22 0
8 17 -26 0
-10 -11 -15 0
4 21 -26 0
2 4 7 0
3 7 -12 0
-3 -11 -24 0
9 27 -28 0
14 16 -18 0
18 19 22 0
-15 -19 -23 0
1 -12 15 0
5 -20 27 0
9 -11 14 0
-12 19 21 0
7 13 29 0
-4 5 8 0
5 12 -16 0
1 -3 18 0
22 23 25 0
-1 8 26 0
18 21 27 0
-18 -26 -28 0
1 -9 13 0
-11 -17 18 0
20 -27 -28 0
17 -25 30 0
5 7 14 0
-9 -19 -20 0
-26 -29 -30 0
23 24 -25 0
-2 29 -30 0
-7 -17 -28 0
-15 -18 -29 0
-11 -18 -19 0
-2 6 -25 0
3 9 -22 0
16 -22 29 0
11 -16 28 0
-5 -11 -17 0
-3 5 22 0
-5 -9 -30 0
-1 -13 28 0
-1 -7 -13 0
-2 18 -21 0
-16 24 25 0
-7 -18 29 0
5 10 -19 0
2 4 -8 0
4 -28 -29 0
4 5 30 0
2 -3 -29 0
-5 -9 -10 0
-5 -21 26 0
-3 12 -19 0
3 24 28 0
-7 12 25 0
-7 -11 23 0
4 -8 -30 0
8 12 -25 0
4 -11 23 0
-2 -6 29 0
7 -8 19 0
-4 9 27 0
-8 24 -27 0
4 19 24 0
-5 11 16 0
6 10 14 0
-14 15 -30 0
-4 9 12 0
-17 18 -21 0
-2 21 -26 0
-12 -20 23 0
13 21 20 22 25 27 10 20 7 7 3 11 23 5 10 17 9 7 16 26 12 10 28 9 22 25 8 3 14 8
