p cnf 30 90
3 -6 15 0
2 -4 7 0
14 17 -28 0
13 -14 27 0
4 -12 -29 0
-12 -21 23 0
6 15 21 0
5 -19 -30 0
13 -20 28 0
12 -17 23 0
14 -17 18 0
-2 21 25 0
18 -19 -25 0
4 12 19 0
-3 -5 20 0
-9 19 -22 0
-1 8 13 0
-7 -19 -22 0
7 20 22 0
-9 -21 24 0
5 -13 27 0
4 16 -24 0
10 21 22 0
-2 -10 -11 0
-6 15 -29 0
-7 -10 16 0
-5 18 19 0
-8 9 -27 0
-10 14 23 0
20 21 -26 0
16 22 -30 0
7 10 -19 0
-2 -6 8 0
1 -4 24 0
7 -19 -24 0
21 26 -27 0
5 8 -22 0
5 -20 -29 0
-27 28 30 0
5 12 20 0
6 23 -30 0
-13 14 26 0
-16 -22 -25 0
17 21 -30 0
7 -9 14 0
1 4 -17 0
10 17 -18 0
-8 16 -29 0
-4 -9 23 0
9 -11 21 0
8 9 18 0
-4 20 -26 0
9 14 16 0
1 8 23 0
-7 15 26 0
15 -16 20 0
4 -14 -29 0
10 21 24 0
-9 -22 -26 0
7 16 29 0
-13 18 28 0
3 -7 29 0
5 20 25 0
-15 16 -25 0
-2 -8 22 0
-8 14 -30 0
-14 15 -24 0
-1 22 24 0
6 9 16 0
-5 -9 16 0
15 16 -20 0
2 8 -11 0
19 -22 23 0
9 26 -30 0
-1 -10 -20 0
2 -11 -24 0
11 -17 22 0
-1 27 -29 0
8 13 19 0
12 -14 30 0
-13 -23 24 0
-1 -3 -4 0
-9 -23 -27 0
-12 20 23 0
4 9 30 0
-11 16 -26 0
-21 23 -29 0
-13 18 27 0
-15 17 -23 0
12 20 24 0
1 13 20 3 9 26 3 20 28 2 6 8 17 25 6 5 14 24 4 2 7 18 3 18 7 3 23 11 18 2
