p cnf 30 90
11 -24 -28 0
3 -11 -12 0
-12 -22 -29 0
3 23 28 0
11 24 30 0
-23 -26 -27 0
-6 -14 30 0
-24 25 -30 0
-1 -16 24 0
15 -19 -26 0
-1 2 -25 0
-14 16 -19 0
8 -13 -17 0
-3 5 -9 0
-4 7 -15 0
17 18 21 0
9 18 23 0
-10 -17 -30 0
3 -6 -22 0
-7 -27 -28 0
-1 -3 -9 0
6 14 -24 0
-13 -19 24 0
-10 14 -16 0
13 -19 -30 0
-4 8 -21 0
12 22 -30 0
25 27 28 0
-1 14 22 0
-8 -18 24 0
-4 -17 -22 0
-6 14 15 0
-15 -18 -29 0
11 13 -24 0
-2 -4 7 0
-17 -28 -29 0
-3 -19 -24 0
4 12 29 0
3 4 8 0
-12 17 30 0
3 -14 28 0
-6 -7 25 0
-7 -11 23 0
3 -10 -26 0
-7 -17 29 0
12 18 25 0
5 -8 12 0
3 24 -28 0
-10 16 -27 0
4 16 -29 0
-2 -14 18 0
10 20 -29 0
-12 -15 -18 0
-5 21 23 0
4 -6 17 0
5 -9 12 0
-15 16 -20 0
1 -9 23 0
-6 16 30 0
-9 17 29 0
-4 6 -14 0
-7 18 -20 0
-1 -6 18 0
15 -19 -24 0
-1 -3 -20 0
-3 13 15 0
-4 23 -26 0
1 -17 21 0
-17 19 22 0
5 -10 26 0
-16 18 23 0
-19 21 -28 0
11 -15 18 0
-1 27 30 0
3 14 25 0
-3 20 27 0
-8 -11 -23 0
-5 9 -11 0
-6 11 14 0
-10 -16 -26 0
-3 -11 23 0
-11 18 19 0
-8 -19 21 0
8 12 28 0
5 8 -18 0
9 -11 29 0
-4 -13 25 0
-5 23 -27 0
-18 25 28 0
-7 -15 -20 0
15 28 21 7 22 2 25 24 11 22 24 23 18 8 29 20 9 18 18 28 14 25 21 20 27 13 27 24 1 9
