p cnf 30 90
6 23 -26 0
19 20 25 0
-9 26 -30 0
-3 10 -16 0
6 -10 -21 0
2 4 -10 0
3 19 -30 0
14 -20 -30 0
-1 6 -13 0
9 -19 27 0
12 -14 17 0
4 -23 -27 0
12 15 28 0
-2 5 19 0
-15 -26 28 0
-8 -22 -24 0
5 -13 -21 0
16 20 21 0
-2 -4 -7 0
3 -4 -26 0
-6 -7 17 0
-12 -14 17 0
-8 14 28 0
3 -5 7 0
-4 -8 -14 0
7 21 -26 0
-9 -10 30 0
-6 -13 21 0
-17 22 -29 0
-1 -12 -22 0
-8 -16 -18 0
-9 -13 -16 0
19 -27 -29 0
-16 21 -22 0
-24 26 28 0
7 11 -16 0
7 8 18 0
2 -11 23 0
18 19 -22 0
5 -9 17 0
-7 15 -30 0
-15 -21 28 0
-10 -20 30 0
-4 -10 -28 0
10 -17 29 0
11 -24 -26 0
14 24 25 0
13 19 24 0
-10 -26 29 0
-10 -11 -24 0
2 12 -22 0
-1 -22 30 0
1 -6 -23 0
-2 -13 29 0
-2 7 -19 0
-2 12 24 0
-12 -15 25 0
-4 -11 25 0
7 -13 -17 0
-6 8 -24 0
10 -16 21 0
-9 14 26 0
-2 9 18 0
-5 -23 26 0
-2 4 -10 0
-18 23 27 0
-8 -20 29 0
10 21 -22 0
-10 21 -28 0
-3 -8 18 0
6 13 19 0
2 10 22 0
12 -23 -26 0
1 8 13 0
-6 11 -24 0
2 -17 24 0
22 -23 -25 0
4 -16 30 0
5 -8 24 0
1 5 21 0
-7 18 -24 0
-7 15 28 0
-1 -12 -26 0
-7 -8 -19 0
4 -18 20 0
9 -10 20 0
-1 -19 -22 0
-17 19 -21 0
-16 -18 25 0
6 -14 -15 0
23 25 1 19 26 24 15 27 2 19 1 10 26 28 19 1 2 10 30 6 2 3 19 4 22 21 5 15 22 13
