p cnf 30 105
-11 -17 30 0
1 15 -29 0
-5 24 -25 0
4 -9 -30 0
12 -18 30 0
11 -13 -23 0
-7 -9 10 0
7 -11 -18 0
-6 8 19 0
-8 -11 28 0
-19 22 -23 0
-15 18 -24 0
-5 8 30 0
-11 13 -23 0
-8 16 -23 0
-8 16 17 0
4 -12 -15 0
-11 26 27 0
-3 -4 18 0
-17 19 29 0
-12 14 -23 0
-5 19 -30 0
-13 22 -30 0
-9 11 -22 0
2 19 -30 0
14 19 29 0
13 15 -26 0
-4 -11 -29 0
11 14 -25 0
-11 19 26 0
-1 -9 14 0
-14 -20 26 0
-8 -12 18 0
-14 -19 -27 0
-4 13 30 0
6 -13 -23 0
-2 -12 -29 0
1 -7 -18 0
1 -9 -23 0
3 5 -22 0
-6 9 -11 0
-11 18 -27 0
-3 16 28 0
17 -24 -26 0
3 -7 24 0
-10 -14 -20 0
16 -28 30 0
3 15 -18 0
11 -13 22 0
7 24 -30 0
-4 22 -24 0
9 10 20 0
-9 25 -26 0
9 17 20 0
14 -22 28 0
-4 20 23 0
-1 -12 -25 0
1 12 -30 0
-4 24 28 0
-5 -11 -22 0
8 15 -16 0
2 -9 17 0
-7 16 21 0
-7 -24 25 0
-3 -6 7 0
5 20 23 0
1 -10 21 0
12 13 -17 0
-3 17 -19 0
7 -26 28 0
1 -15 -19 0
-21 -22 26 0
9 10 14 0
4 -9 16 0
13 -23 24 0
-2 17 25 0
8 -11 26 0
5 24 27 0
7 21 -24 0
3 -23 30 0
-5 6 24 0
-4 -17 27 0
-4 -8 -23 0
-11 -16 -19 0
-9 12 20 0
9 -13 -17 0
6 9 -17 0
7 15 -22 0
-8 -17 -24 0
5 -14 19 0
-10 -21 23 0
-7 23 -24 0
2 11 28 0
18 -21 25 0
3 -7 17 0
6 -24 30 0
27 28 30 0
6 9 -25 0
-5 13 23 0
5 22 27 0
9 21 -23 0
5 -8 -27 0
4 8 -16 0
-1 16 20 0
-1 3 -26 0
24 1 27 11 24 5 30 25 26 11 22 17 30 14 12 15 30 25 24 22 3 30 11 12 6 27 28 28 15 4
