p cnf 30 105
2 17 20 0
-10 18 25 0
-18 19 -30 0
-1 25 -27 0
-9 23 -30 0
4 -12 -21 0
4 15 24 0
3 -16 27 0
-5 -18 -26 0
3 -8 -23 0
4 -9 11 0
-11 -21 30 0
1 -21 -28 0
-22 28 29 0
-1 7 -16 0
2 8 -14 0
6 10 24 0
8 -19 23 0
2 13 -29 0
-9 -19 27 0
13 -25 -30 0
-18 21 25 0
-11 25 -28 0
8 10 -12 0
13 -17 -26 0
3 -7 15 0
8 19 21 0
6 -12 -28 0
-2 -3 -8 0
9 14 -27 0
8 12 29 0
2 -17 -25 0
-3 -12 16 0
-5 25 27 0
8 14 -24 0
-1 14 23 0
24 26 -28 0
-3 -24 26 0
-6 14 -18 0
-1 14 23 0
20 -24 -28 0
4 21 23 0
9 12 16 0
13 26 -30 0
1 13 24 0
-6 19 -26 0
4 7 -20 0
6 19 -20 0
2 -4 -27 0
2 -10 -16 0
-5 19 20 0
9 22 30 0
-5 -6 -25 0
-11 -15 24 0
1 2 -16 0
6 28 -29 0
-8 -13 30 0
-3 17 -19 0
5 16 22 0
-19 22 -23 0
-7 13 20 0
1 -6 -19 0
-2 -17 26 0
1 -3 4 0
-2 -14 -20 0
-7 -18 28 0
-10 26 -27 0
-9 -19 -27 0
-6 7 -18 0
15 16 17 0
-17 25 -28 0
5 -7 -19 0
-9 -18 20 0
19 25 -26 0
-17 20 26 0
-3 -20 25 0
-6 11 -28 0
7 -9 17 0
19 -24 -30 0
-3 -7 -22 0
-12 -13 -19 0
-2 14 28 0
-3 14 27 0
4 10 18 0
8 -15 -28 0
10 -27 -28 0
-6 9 23 0
7 -9 26 0
-6 -16 17 0
19 -25 -26 0
9 -17 -23 0
-2 -5 -7 0
-6 -16 -30 0
-15 19 -23 0
-5 -6 -19 0
2 15 19 0
8 12 -27 0
3 -7 -9 0
3 -6 21 0
13 -18 -19 0
-1 20 -28 0
2 27 -30 0
3 12 -25 0
2 7 -16 0
-1 7 25 0
14 7 25 30 20 1 26 4 29 11 21 2 10 3 12 4 14 13 5 16 3 6 1 27 16 7 3 3 13 27
