p cnf 30 105
20 -23 -29 0
-8 -9 15 0
6 -17 -23 0
5 12 -28 0
-2 -28 -30 0
-3 13 -27 0
-6 -19 -20 0
-4 -10 -17 0
16 -23 -29 0
12 -17 30 0
12 16 -18 0
-13 14 27 0
4 10 11 0
4 7 10 0
1 6 23 0
-8 -11 29 0
-8 9 13 0
6 -14 25 0
5 10 14 0
-3 -8 -10 0
1 14 -20 0
9 12 -18 0
15 19 25 0
-8 -9 22 0
-23 -28 -30 0
-1 -18 19 0
10 19 25 0
6 -17 -29 0
-1 -14 -23 0
7 24 26 0
-7 -23 24 0
2 -4 -24 0
-12 17 -29 0
-14 18 24 0
4 9 -17 0
10 18 20 0
-14 19 -21 0
4 -12 18 0
-5 -12 21 0
7 14 28 0
-5 -7 12 0
-2 18 24 0
10 19 30 0
-2 10 26 0
-6 20 -24 0
6 -17 20 0
-4 -5 -21 0
-3 9 -23 0
10 16 -17 0
10 -22 -25 0
10 -14 15 0
-7 -25 29 0
11 23 -27 0
2 -6 -28 0
3 -6 14 0
-4 20 -28 0
-9 -13 26 0
-3 -18 -24 0
4 -12 -30 0
3 5 17 0
6 -22 -25 0
-3 10 -21 0
-9 -27 28 0
7 -21 25 0
-5 20 -30 0
-4 -14 23 0
-9 17 -24 0
16 17 23 0
-3 13 28 0
12 15 17 0
-6 -11 19 0
14 26 -29 0
-11 18 20 0
-3 -10 -28 0
2 24 25 0
5 13 16 0
5 23 -28 0
7 20 -22 0
2 -19 -24 0
-1 -12 16 0
-9 22 -29 0
-10 12 29 0
4 18 -20 0
-5 -15 -28 0
-8 13 -16 0
6 22 -25 0
16 -21 -22 0
-8 10 11 0
5 7 17 0
-6 -9 -10 0
18 26 27 0
-18 -28 29 0
13 -15 -29 0
7 -13 17 0
-2 -23 28 0
11 -23 -28 0
-17 26 -27 0
-9 11 -25 0
-1 9 -26 0
-3 -12 28 0
8 -9 19 0
9 22 -27 0
14 23 28 0
-15 18 -28 0
8 -16 -18 0
29 16 8 23 3 10 5 25 20 8 7 20 17 16 2 23 27 23 18 13 9 3 4 29 6 25 28 12 29 25
