p cnf 30 105
1 -6 -8 0
4 22 -24 0
-14 -16 -28 0
-8 17 24 0
10 21 -22 0
-14 22 -28 0
-9 -11 16 0
8 -9 -27 0
6 -15 26 0
5 -8 20 0
-5 14 23 0
13 18 30 0
1 -11 18 0
-11 16 30 0
6 18 -25 0
-4 -17 22 0
8 -14 23 0
-8 -15 -17 0
24 -28 29 0
3 14 26 0
-18 -25 -27 0
-6 8 21 0
-14 -24 -29 0
2 -13 14 0
12 16 -18 0
7 18 -22 0
-2 23 -25 0
13 22 28 0
-1 -4 -17 0
-7 10 -18 0
-8 -19 25 0
19 23 24 0
4 -10 -19 0
1 6 -17 0
-17 -25 27 0
5 11 28 0
-4 -23 30 0
-10 -14 -22 0
15 19 26 0
-12 13 -29 0
10 16 26 0
16 23 -29 0
-15 -16 -21 0
-3 7 -8 0
-12 25 27 0
-1 -12 24 0
-12 -20 24 0
14 -18 -28 0
1 2 26 0
5 -7 -21 0
-3 -5 -15 0
9 10 27 0
7 13 -14 0
8 14 20 0
13 21 -29 0
23 25 26 0
-2 13 -16 0
-1 5 21 0
-4 -12 21 0
-10 -11 14 0
-4 -9 -14 0
8 -10 24 0
9 11 22 0
-1 -27 28 0
5 17 -21 0
-14 19 -22 0
-6 -17 -30 0
3 11 16 0
8 20 -29 0
-6 -18 -20 0
4 -17 -20 0
2 7 -18 0
-6 -13 20 0
8 20 -23 0
-6 -14 22 0
-10 12 -18 0
-1 -2 -15 0
22 25 28 0
7 -13 19 0
12 -18 30 0
14 -20 -21 0
-15 28 29 0
-15 23 27 0
1 4 22 0
-15 22 29 0
-4 13 -23 0
10 -12 -29 0
-1 2 4 0
-4 13 -23 0
6 -21 30 0
-6 -9 22 0
14 21 28 0
-14 25 -26 0
3 -4 30 0
-5 24 -29 0
-17 25 -29 0
1 -14 18 0
14 23 24 0
-3 -9 28 0
8 -17 -23 0
3 -22 28 0
7 -24 28 0
6 -12 22 0
-1 18 -22 0
-8 27 28 0
16 7 3 13 13 3 11 27 26 14 12 3 5 18 5 24 20 22 7 8 23 6 30 19 25 23 22 17 2 26
