p cnf 30 105
-13 18 25 0
3 -26 30 0
-1 9 -27 0
-16 25 -26 0
-9 -11 23 0
12 -13 22 0
-6 15 19 0
-4 5 -24 0
13 20 22 0
-11 -21 30 0
-5 16 -22 0
-3 -16 -19 0
2 -17 -22 0
6 -10 12 0
-17 -23 25 0
-2 -12 -22 0
9 -14 29 0
-6 11 -24 0
3 10 18 0
1 -5 -27 0
2 -14 -21 0
-14 -16 -18 0
-1 -5 21 0
-1 3 29 0
12 19 -29 0
6 17 22 0
-1 -10 -22 0
9 -15 -28 0
4 -18 -19 0
15 19 -27 0
3 17 20 0
-17 -21 22 0
-8 21 22 0
11 15 -28 0
-8 11 27 0
-12 20 -24 0
-15 19 26 0
-23 25 28 0
-7 9 12 0
-11 13 15 0
20 25 -28 0
-18 -24 27 0
-9 -15 16 0
5 -9 23 0
-7 -18 -27 0
-12 22 -28 0
6 13 -17 0
6 12 -28 0
-13 -18 22 0
-2 -12 25 0
7 -24 -30 0
-13 -15 -27 0
-1 2 3 0
4 7 -24 0
1 -2 -26 0
-14 26 -27 0
-4 29 -30 0
20 -24 28 0
-19 20 26 0
13 -15 -24 0
1 21 22 0
6 8 -21 0
21 -28 29 0
2 6 -12 0
1 11 -28 0
-2 -8 19 0
5 -7 -23 0
-10 -28 -29 0
-1 7 -16 0
15 -23 24 0
3 22 30 0
13 16 22 0
3 -7 -8 0
-3 17 -29 0
-4 23 -28 0
-12 -14 -20 0
-12 -24 -28 0
2 6 -13 0
-4 -23 28 0
7 14 -18 0
8 11 -20 0
2 -13 29 0
-13 22 25 0
9 19 -24 0
-7 10 17 0
-8 15 29 0
15 -17 -24 0
-3 -20 -24 0
-11 21 -25 0
-7 -8 -17 0
14 23 -25 0
-3 4 19 0
-5 -12 24 0
-25 27 -28 0
-7 24 -28 0
-5 8 -14 0
7 -19 -30 0
-8 11 -12 0
-3 -19 -21 0
3 5 -22 0
8 -20 22 0
-8 -9 -12 0
-5 -13 -22 0
-1 -12 20 0
-1 4 18 0
20 24 29 6 26 3 27 11 17 10 5 8 1 8 29 27 4 24 29 27 20 1 7 1 29 21 27 18 20 26
