p cnf 30 105
3 19 -27 0
-9 14 19 0
-6 23 -25 0
4 -7 29 0
-1 -15 -30 0
-1 10 -21 0
1 -6 -27 0
3 -4 11 0
-3 -21 28 0
4 -16 24 0
3 4 -27 0
3 -27 29 0
6 -9 -26 0
1 -3 -18 0
2 -20 -27 0
-3 17 -19 0
5 -7 23 0
18 26 27 0
-6 -15 -29 0
13 -18 20 0
6 16 18 0
11 -14 -26 0
6 -24 29 0
-1 -26 27 0
-5 18 -29 0
5 -6 11 0
-15 26 30 0
-10 -12 -14 0
-4 -26 30 0
8 21 -25 0
-8 -12 24 0
-17 -20 -24 0
10 -12 -17 0
-10 26 29 0
2 6 -11 0
-7 -16 -27 0
-10 -21 23 0
2 -6 -29 0
4 18 -21 0
2 11 -16 0
-24 27 -28 0
-11 -22 23 0
17 22 -27 0
8 13 26 0
2 -12 26 0
-5 -9 27 0
3 10 27 0
-1 -16 18 0
20 22 -28 0
16 -25 -30 0
10 14 -19 0
-5 -14 -24 0
15 -24 28 0
-11 -13 -17 0
4 7 27 0
18 -20 -29 0
1 18 20 0
-1 -2 14 0
-3 13 -22 0
11 -17 20 0
5 25 -29 0
2 -8 -26 0
19 23 27 0
8 -15 16 0
-4 -17 23 0
-8 -18 23 0
11 20 30 0
20 22 -23 0
7 -8 -28 0
-6 16 -28 0
-10 22 29 0
-2 -17 -24 0
-14 21 -30 0
-10 -18 21 0
-18 -24 -25 0
16 20 30 0
9 -13 22 0
-10 20 -28 0
-3 6 30 0
11 13 -14 0
11 16 28 0
9 -14 -20 0
6 -19 22 0
-3 -18 27 0
-3 26 -28 0
7 18 -21 0
11 -17 22 0
-13 19 -20 0
1 -7 -9 0
-13 26 -28 0
-14 -19 21 0
-6 25 26 0
2 3 -22 0
4 28 29 0
19 21 -29 0
-4 -20 27 0
-4 13 -15 0
-3 -4 21 0
5 -6 29 0
-8 14 -24 0
-3 4 21 0
-8 16 -23 0
-1 -16 -23 0
-11 -16 -17 0
3 15 18 0
26 10 10 5 29 25 10 27 27 6 5 28 21 1 21 22 16 26 29 7 30 20 28 14 2 18 3 6 20 12
