p cnf 30 105
-23 -24 -29 0
10 12 20 0
-13 14 -20 0
3 -8 -27 0
6 -20 -21 0
-14 -16 -22 0
22 -23 26 0
-1 5 -15 0
-11 14 -24 0
-3 -6 22 0
-1 -13 15 0
-4 13 -22 0
1 22 27 0
16 -23 26 0
-5 10 30 0
-4 -8 18 0
-5 -19 -20 0
-9 21 -24 0
-17 21 25 0
12 19 25 0
1 -13 23 0
2 11 30 0
3 -7 30 0
-8 -10 -25 0
8 -17 -30 0
-6 -7 28 0
-8 -9 23 0
-3 -13 -15 0
4 -6 25 0
7 14 18 0
-1 -2 17 0
12 19 -23 0
10 12 23 0
1 -7 8 0
-9 17 24 0
-16 21 -30 0
-7 13 -18 0
-9 25 -30 0
-6 -20 25 0
12 -27 -29 0
-3 -8 16 0
9 -29 -30 0
16 22 -26 0
-1 2 -11 0
8 14 -24 0
5 -19 -21 0
-10 -17 24 0
-1 -2 4 0
1 -17 21 0
-1 -4 15 0
-2 12 -26 0
-2 -11 30 0
1 11 -12 0
5 9 12 0
-7 16 22 0
-3 6 -15 0
11 -17 -21 0
13 23 26 0
-22 -23 -26 0
8 -23 -26 0
8 -22 -27 0
-3 21 29 0
2 -12 -21 0
-10 19 28 0
3 -18 22 0
-5 15 20 0
17 18 27 0
6 15 -22 0
7 -9 -28 0
13 -23 -30 0
-2 -3 -22 0
-12 25 26 0
8 15 -27 0
-13 20 -27 0
3 27 -30 0
13 -21 -23 0
-4 19 28 0
-14 -28 30 0
-2 14 17 0
-12 14 -20 0
8 20 -26 0
24 -25 27 0
-6 19 -20 0
-11 16 -19 0
7 14 25 0
-4 13 17 0
13 18 19 0
20 25 30 0
-7 -19 -25 0
16 -21 -22 0
-14 23 -30 0
2 3 26 0
-3 -9 -18 0
-8 20 21 0
-2 -7 24 0
3 6 -27 0
-7 -10 -27 0
13 -15 18 0
5 -21 -23 0
-3 -13 28 0
7 -22 28 0
8 15 -28 0
1 -27 30 0
3 -6 16 0
-1 -24 -28 0
15 13 14 7 17 4 9 7 7 8 16 20 4 1 23 20 6 21 17 21 7 28 10 15 12 1 3 16 29 5
