p cnf 30 105
-11 13 16 0
-8 -17 -25 0
6 -12 20 0
5 14 -16 0
-5 -9 30 0
12 15 23 0
4 6 -27 0
-3 -19 -27 0
-5 -7 23 0
8 -11 -29 0
11 -15 16 0
5 -6 22 0
5 -18 -27 0
3 -5 7 0
5 -12 -17 0
-1 -4 22 0
-3 16 17 0
12 -18 -21 0
-5 -12 30 0
-19 20 24 0
2 8 24 0
-2 -13 17 0
18 24 26 0
-14 -21 22 0
11 -17 20 0
1 9 -12 0
-4 -10 15 0
-1 -17 21 0
-16 21 25 0
-9 -10 -15 0
1 4 28 0
-22 25 27 0
-4 25 -29 0
14 25 -29 0
3 26 29 0
-9 -10 23 0
8 28 -29 0
1 -4 -30 0
12 -23 29 0
-7 -9 -20 0
-3 7 11 0
8 -24 -28 0
6 -12 -26 0
-19 26 -27 0
-1 5 -7 0
5 -9 30 0
9 15 -24 0
-19 20 -30 0
-5 10 28 0
-2 -5 23 0
4 20 29 0
-7 10 24 0
-16 -26 -29 0
-15 18 -19 0
-11 -23 28 0
10 -24 -27 0
-8 -16 22 0
3 24 28 0
-1 -4 10 0
6 -16 -27 0
-8 -21 -22 0
-1 13 -27 0
5 -10 20 0
2 5 -12 0
8 16 20 0
6 14 18 0
-4 13 21 0
-8 -27 -29 0
-3 25 -27 0
7 13 -22 0
-12 -16 22 0
-17 19 -21 0
5 -20 27 0
-11 -18 29 0
11 -21 24 0
-7 10 27 0
-3 4 -20 0
-11 -14 25 0
1 -2 28 0
-1 13 17 0
3 -8 -28 0
2 -17 26 0
5 -15 29 0
3 -15 25 0
14 17 22 0
-6 -13 -17 0
-4 -23 28 0
-8 20 -28 0
-6 -9 -14 0
7 15 -26 0
-10 -22 26 0
-20 -23 30 0
-9 11 17 0
-1 6 19 0
4 -25 26 0
7 22 -24 0
5 -8 18 0
20 26 27 0
-9 -16 -26 0
9 -17 24 0
7 24 29 0
4 -22 -27 0
20 -24 25 0
-8 -14 30 0
8 -19 24 0
3 3 14 12 27 12 29 29 23 29 28 23 17 24 25 10 9 25 6 21 5 8 7 23 28 18 3 7 14 2
