p cnf 30 105
-6 -12 20 0
-5 10 -29 0
-5 11 -21 0
12 -18 -24 0
9 -15 18 0
-23 26 29 0
-1 -5 22 0
7 9 -14 0
-5 -11 13 0
6 -8 -26 0
-1 19 -27 0
-10 -25 26 0
-2 7 -25 0
-4 -17 -26 0
14 -27 -29 0
-5 -16 -22 0
-2 -3 11 0
-14 -15 -23 0
-17 -24 -28 0
-1 -20 26 0
9 -21 28 0
-12 -25 -26 0
17 28 -29 0
-13 -17 -23 0
1 -17 -27 0
6 -8 -12 0
-10 27 29 0
5 -12 -28 0
-8 10 -12 0
-21 -24 -25 0
-9 -22 -23 0
-2 3 24 0
-5 8 -26 0
-3 13 -16 0
2 16 -20 0
-8 24 28 0
23 25 26 0
1 4 -17 0
-10 -21 27 0
3 9 -28 0
1 -13 -26 0
-11 12 22 0
-14 -15 -25 0
-5 -13 23 0
-18 19 -27 0
-1 -6 -16 0
13 -22 30 0
8 -21 -25 0
14 20 29 0
13 23 28 0
-5 6 25 0
-2 19 -27 0
13 -22 30 0
-1 -14 -24 0
19 -23 30 0
-2 -9 29 0
2 3 24 0
-5 16 -26 0
5 14 -24 0
-24 -26 30 0
7 14 19 0
9 -12 -19 0
6 -7 -21 0
2 9 -19 0
-1 -14 -17 0
6 9 25 0
-1 6 -23 0
-3 9 28 0
-8 15 -16 0
3 14 19 0
-12 -13 29 0
-12 -17 -22 0
11 -27 -30 0
2 10 13 0
-9 -12 17 0
-1 -17 22 0
-6 7 14 0
-6 -8 -17 0
-8 -17 28 0
-12 -21 23 0
-8 -9 10 0
-11 -16 -17 0
-2 -8 11 0
-15 -21 22 0
-6 -21 30 0
1 18 22 0
-8 -18 -20 0
23 -24 -28 0
24 26 30 0
7 -8 -18 0
12 25 -26 0
17 20 27 0
9 25 30 0
6 -18 -21 0
21 22 -26 0
-2 27 -28 0
-11 -25 -26 0
-25 -26 -29 0
13 -23 25 0
-9 10 24 0
-2 11 -12 0
-11 -22 30 0
2 -4 -25 0
-5 6 8 0
10 15 19 0
14 7 7 25 11 17 6 18 9 1 29 29 22 21 12 6 20 15 6 27 19 17 14 21 24 5 15 29 15 28
