p cnf 30 105
8 -19 -27 0
-1 7 11 0
15 22 -30 0
-7 11 20 0
-2 -27 30 0
17 20 28 0
-5 -25 -28 0
4 15 -21 0
2 15 26 0
-7 -21 27 0
16 -22 -29 0
15 -27 -29 0
3 -11 -15 0
7 8 -12 0
8 -13 -21 0
-5 9 29 0
7 18 -24 0
5 10 17 0
-2 9 -30 0
8 -18 -26 0
-2 -3 20 0
8 -19 -25 0
2 -3 -8 0
-6 -27 30 0
-9 16 -21 0
-2 9 26 0
2 -22 28 0
-2 19 23 0
2 7 13 0
1 6 28 0
1 4 -6 0
2 12 -15 0
7 -12 -22 0
5 9 11 0
3 15 -28 0
-15 17 -26 0
-9 10 29 0
1 -3 10 0
-5 -7 -26 0
-8 11 16 0
-20 -24 27 0
19 26 -30 0
6 -17 -22 0
8 -15 21 0
-7 25 -30 0
-13 -15 26 0
-1 -13 -24 0
6 23 24 0
-3 5 -10 0
2 15 24 0
13 14 -23 0
-10 13 29 0
2 5 26 0
17 22 24 0
-15 -22 26 0
-2 10 -15 0
-1 -4 -25 0
6 -24 27 0
-12 22 27 0
-4 23 -30 0
-5 7 -19 0
5 9 11 0
-15 27 -28 0
-9 -18 29 0
-16 17 -30 0
15 -24 -28 0
-9 -20 30 0
-7 -13 21 0
-3 -12 22 0
-7 -20 29 0
-8 -22 29 0
-4 -12 -15 0
-4 13 28 0
12 22 29 0
-14 -20 -27 0
11 12 -14 0
-1 17 -26 0
8 11 30 0
5 21 29 0
1 26 -30 0
11 26 -29 0
5 -18 -24 0
-2 11 29 0
-13 -17 -28 0
-1 3 11 0
10 15 24 0
-13 15 -30 0
-1 -10 28 0
9 -12 -27 0
-3 -5 -30 0
6 -16 -19 0
12 19 30 0
-17 18 -22 0
-5 19 -26 0
-5 9 15 0
3 18 -25 0
17 -23 -30 0
9 -13 -20 0
-1 -19 -22 0
-20 -22 -28 0
7 -13 -15 0
6 -9 13 0
-21 27 -29 0
6 20 -24 0
9 -15 23 0
16 9 25 25 12 1 29 23 22 3 26 25 12 27 19 13 30 29 10 13 13 26 25 30 22 9 20 6 4 7
