p cnf 30 105
8 -14 17 0
4 7 22 0
-10 15 -17 0
15 -16 24 0
-3 -15 -23 0
-6 13 14 0
1 6 11 0
-19 23 28 0
-4 -12 -16 0
-4 20 -26 0
-12 15 21 0
-23 24 -28 0
20 24 -29 0
3 -11 -26 0
22 23 -26 0
-10 -18 22 0
-16 17 28 0
-9 16 -21 0
-1 24 -29 0
4 7 -17 0
20 -21 23 0
15 24 29 0
-21 -23 -24 0
-12 22 25 0
12 -24 27 0
15 17 -23 0
3 -11 -14 0
-7 8 -21 0
-5 -7 12 0
-11 -16 25 0
-21 -28 30 0
-9 -16 24 0
-1 -23 -25 0
2 -5 11 0
-8 -16 -18 0
8 9 -19 0
8 -19 21 0
11 -17 -20 0
-3 15 -19 0
5 13 18 0
-9 20 25 0
-15 21 -26 0
-5 7 -9 0
-2 22 -28 0
-7 -8 24 0
15 -23 -27 0
-9 -10 30 0
14 24 30 0
10 19 -29 0
-8 15 21 0
19 -20 26 0
-12 19 20 0
-1 -2 3 0
-1 14 -23 0
1 2 15 0
-2 -22 27 0
6 17 -21 0
-10 -12 -15 0
22 -23 -24 0
1 26 -27 0
-3 -7 10 0
-5 -27 29 0
8 -16 28 0
-14 -17 -25 0
1 -13 -29 0
-8 -12 19 0
5 16 18 0
-1 -23 -29 0
-10 12 -15 0
-9 -13 24 0
5 -12 -17 0
-6 20 23 0
-4 21 -29 0
2 10 -20 0
5 -11 -20 0
-6 -25 -27 0
-1 22 23 0
7 24 30 0
4 14 16 0
11 13 22 0
7 11 16 0
-12 -15 29 0
1 -17 -26 0
-6 -10 29 0
-5 -8 -25 0
5 22 23 0
8 -10 25 0
1 -22 27 0
-8 -13 -24 0
-9 29 -30 0
-6 -8 -9 0
-16 -18 29 0
4 19 23 0
-1 -7 -20 0
-1 6 14 0
1 17 -20 0
-14 -16 -21 0
12 16 23 0
-6 -17 25 0
-3 -17 29 0
1 -16 -20 0
16 17 25 0
2 -6 9 0
5 -18 -21 0
-3 12 28 0
12 26 6 9 21 29 22 3 15 7 2 4 16 9 8 17 24 19 3 22 11 28 15 10 19 24 11 14 2 2
