p cnf 30 105
6 -18 -22 0
9 -21 -25 0
-8 -12 15 0
-25 -26 29 0
9 -14 -17 0
9 -17 -22 0
1 -14 24 0
18 23 -24 0
-3 -4 27 0
2 -27 -29 0
-6 -22 24 0
17 20 23 0
-4 13 25 0
-3 16 -20 0
-11 -16 -28 0
17 -28 30 0
3 7 -22 0
-4 -19 21 0
10 22 -27 0
14 16 25 0
1 -15 -30 0
-2 13 14 0
-4 -10 -30 0
-8 20 22 0
-5 -10 -11 0
1 7 20 0
-10 -16 -22 0
19 29 30 0
10 -16 -27 0
-4 7 -27 0
-17 20 29 0
-13 16 17 0
-2 21 23 0
-7 10 -17 0
-2 7 14 0
5 13 -24 0
8 -25 29 0
8 -23 25 0
-6 -25 27 0
6 -7 -30 0
7 10 -13 0
-7 -16 29 0
-3 19 22 0
3 25 -30 0
5 -20 -28 0
3 4 -9 0
-15 -20 25 0
-12 -13 28 0
-13 -17 -26 0
5 16 25 0
3 11 -14 0
9 -15 -20 0
7 -14 18 0
-9 12 -28 0
-24 -26 -28 0
15 -26 30 0
2 10 -17 0
-9 25 27 0
-2 11 17 0
-13 20 -30 0
17 21 -26 0
2 -4 8 0
-7 15 -28 0
-8 -9 -18 0
1 9 29 0
-3 16 24 0
-1 -2 -14 0
-1 20 30 0
21 -24 30 0
-20 25 26 0
-5 -10 -11 0
-14 -19 23 0
5 7 25 0
-17 -26 -29 0
3 4 -15 0
-2 -9 14 0
8 -16 20 0
6 -18 -26 0
10 11 16 0
-2 13 18 0
4 -14 -28 0
-9 -20 29 0
9 17 27 0
11 26 30 0
-9 10 -14 0
-6 21 26 0
-13 -22 24 0
-2 -11 -27 0
-8 -17 22 0
8 -13 23 0
17 -21 24 0
-15 -16 21 0
15 26 29 0
-2 -21 27 0
-2 -6 17 0
4 21 25 0
-21 -23 -25 0
20 -22 23 0
-10 19 -29 0
11 -12 -15 0
-4 19 20 0
-6 17 -30 0
-4 20 -24 0
-13 -16 27 0
13 -22 -29 0
20 20 15 17 11 26 29 15 23 7 1 7 6 3 19 16 15 26 24 12 26 2 23 12 16 5 17 27 8 7
