p cnf 30 105
3 -10 12 0
-22 -27 -29 0
-1 -13 15 0
15 -17 -20 0
14 17 19 0
5 8 24 0
-2 11 -29 0
-15 26 -28 0
-4 -6 20 0
-16 -25 26 0
9 13 -22 0
-14 24 -25 0
-1 23 -28 0
-6 -17 -25 0
-2 -12 -30 0
-1 -4 30 0
9 13 17 0
-5 -23 28 0
9 16 21 0
7 -15 16 0
-8 15 20 0
-2 -20 27 0
3 12 21 0
10 -17 25 0
-1 16 27 0
-20 22 -28 0
-14 -16 20 0
-9 17 -22 0
7 -10 -20 0
-4 13 30 0
10 21 -29 0
-10 -20 21 0
-9 22 -25 0
-15 18 27 0
-5 -12 17 0
3 18 27 0
7 16 -18 0
10 17 -22 0
5 -18 28 0
1 14 -19 0
18 -19 -20 0
-2 13 -26 0
-18 -27 -30 0
-15 23 30 0
18 23 25 0
-3 5 13 0
21 -28 -29 0
-7 -12 25 0
-10 -15 -23 0
-10 -21 -25 0
-5 6 -18 0
9 -14 18 0
-7 21 -26 0
1 4 21 0
13 -19 -28 0
-8 17 28 0
-6 -26 -29 0
-17 -18 -20 0
7 11 -28 0
2 11 30 0
3 -9 -13 0
3 8 16 0
-4 22 24 0
6 -24 29 0
3 4 -14 0
-4 10 -19 0
3 6 12 0
-11 -12 22 0
21 -22 27 0
-10 21 25 0
-3 20 -28 0
-3 5 11 0
-7 -22 -29 0
15 19 -27 0
17 25 -26 0
-1 9 25 0
-3 6 -15 0
-16 22 25 0
-11 13 -20 0
21 -26 -28 0
12 14 16 0
-2 3 -12 0
13 -19 -29 0
-8 21 -24 0
5 7 -23 0
11 14 22 0
3 -5 28 0
8 15 -29 0
-5 -7 29 0
5 10 13 0
-7 -13 17 0
11 -25 27 0
-12 18 20 0
-1 -14 21 0
4 8 -17 0
-2 9 -20 0
4 -12 -27 0
-7 9 -10 0
-3 6 -7 0
18 22 27 0
4 -9 29 0
2 13 20 0
6 -16 23 0
-14 29 30 0
-3 -24 30 0
5 27 19 4 26 6 13 19 9 23 24 4 24 10 6 9 14 21 18 6 2 9 17 16 25 12 24 12 22 30
