p cnf 30 105
-20 -21 29 0
-11 -12 -26 0
-3 -13 -27 0
-4 10 -15 0
-1 16 -18 0
-8 -13 -24 0
-6 -9 12 0
13 25 -29 0
3 -10 -16 0
26 -27 30 0
-1 -9 11 0
-12 -19 29 0
10 13 29 0
4 -8 22 0
9 16 19 0
4 -5 29 0
-1 -25 -30 0
1 -2 -25 0
-4 19 -22 0
11 -14 -25 0
2 25 28 0
4 6 -18 0
6 24 -25 0
-9 -11 -28 0
2 10 -28 0
-13 22 -27 0
-5 16 23 0
6 -7 11 0
3 11 -23 0
-12 -13 -27 0
10 -14 -15 0
1 -16 -28 0
-6 11 18 0
-5 9 -19 0
-2 19 20 0
15 18 27 0
-16 -25 27 0
-4 -9 29 0
-9 16 23 0
-10 11 28 0
-3 6 9 0
-6 12 23 0
1 2 8 0
-15 -27 -30 0
-5 13 -14 0
-3 -6 7 0
1 -4 -5 0
-3 -14 -30 0
5 12 -14 0
6 -26 28 0
2 -19 25 0
-3 8 -23 0
15 17 -30 0
-1 -12 17 0
8 21 -24 0
7 -18 -30 0
12 14 17 0
1 -9 -20 0
-11 15 -18 0
9 -24 30 0
14 17 -26 0
2 -23 -25 0
11 17 25 0
9 17 22 0
-6 -19 20 0
-1 7 29 0
4 -10 15 0
10 -12 17 0
5 -17 20 0
12 -24 -28 0
3 -10 -19 0
6 -9 -18 0
1 12 25 0
-16 -19 -30 0
-13 -15 -29 0
5 -8 12 0
6 8 -20 0
6 -20 -24 0
1 -11 25 0
-1 5 -30 0
11 -13 -18 0
5 13 26 0
-11 -22 -26 0
-3 20 -25 0
-3 -5 23 0
13 -19 -24 0
1 15 -18 0
-19 25 -29 0
2 -9 26 0
-14 19 -22 0
-7 -16 -26 0
16 -26 -28 0
-14 -19 -26 0
9 -11 30 0
-1 -28 -29 0
4 -18 -19 0
-1 -23 -26 0
-16 -22 30 0
-2 -20 25 0
5 11 20 0
-8 22 -24 0
-4 -6 -14 0
3 13 20 0
9 19 29 0
-5 9 30 0
29 22 26 10 18 14 21 9 25 20 8 4 17 16 20 13 9 29 1 21 8 3 23 18 8 30 6 21 11 19
