p cnf 30 105
14 -19 -24 0
-4 -14 24 0
-12 18 -27 0
-7 -12 17 0
10 19 20 0
-3 -12 -22 0
2 -6 17 0
-14 19 21 0
-9 20 -27 0
-5 22 -23 0
-14 -22 -24 0
-3 10 12 0
3 -11 23 0
-3 -26 27 0
3 -16 -23 0
-13 -24 -29 0
5 -20 21 0
-10 -25 -30 0
-3 -5 11 0
3 14 -15 0
1 4 -14 0
-10 -27 -30 0
11 14 -18 0
-2 -15 25 0
-19 -23 -25 0
8 20 -26 0
-9 -13 -16 0
8 -19 26 0
2 18 -22 0
-6 19 21 0
-20 23 -27 0
8 -11 -16 0
9 23 25 0
-6 12 29 0
6 18 -21 0
-2 -11 -24 0
16 -20 23 0
-17 22 28 0
-9 -16 -18 0
5 -19 28 0
-9 -19 -22 0
-5 -15 -28 0
-10 15 -27 0
6 7 -18 0
-13 18 19 0
-5 27 -28 0
1 -4 -27 0
4 18 -25 0
-2 4 -14 0
21 27 -28 0
-3 -11 23 0
-7 18 -24 0
-18 26 -29 0
-2 -11 21 0
7 -21 -24 0
10 -13 17 0
24 27 -30 0
9 -14 29 0
-2 -5 -7 0
3 -22 -28 0
6 13 -25 0
-2 5 20 0
-17 21 -25 0
11 -16 18 0
-3 -12 14 0
-16 -23 -27 0
3 -18 -29 0
5 21 -26 0
-6 20 30 0
-14 -19 22 0
4 23 -25 0
8 22 -28 0
-2 -15 21 0
-1 9 -18 0
10 12 -22 0
-8 -20 30 0
19 -22 29 0
-15 21 30 0
12 -23 25 0
13 22 -29 0
-6 22 28 0
1 -18 20 0
3 -9 29 0
-2 3 8 0
-10 -17 21 0
-3 10 -19 0
-1 -15 -16 0
-15 -16 -19 0
-1 -13 -27 0
-19 25 28 0
5 19 21 0
2 -14 -16 0
-24 -28 -29 0
3 -7 25 0
7 -21 25 0
8 -15 29 0
13 18 -26 0
-4 -7 13 0
1 -5 12 0
3 10 -21 0
12 17 24 0
1 4 -28 0
16 21 25 0
13 24 29 0
-8 11 -28 0
6 17 27 18 2 21 11 17 13 18 13 12 28 26 16 12 13 23 17 16 27 20 9 16 18 3 18 29 10 24
