p cnf 30 105
5 -20 -24 0
-14 -18 29 0
-5 8 -9 0
1 29 -30 0
-4 14 15 0
9 11 23 0
7 -10 21 0
2 -10 17 0
-4 -6 -29 0
2 -7 -21 0
5 7 -18 0
-2 -12 -27 0
13 26 27 0
10 -12 -19 0
4 -12 19 0
19 -24 28 0
-5 -7 20 0
-13 -20 -24 0
5 -17 19 0
-11 25 -27 0
-12 17 -25 0
-7 10 -26 0
7 -13 -23 0
11 -27 -29 0
-15 20 -26 0
-2 15 -18 0
21 26 -28 0
-9 -17 29 0
15 -20 -24 0
-2 25 -27 0
17 -23 25 0
-10 -21 -25 0
1 8 -18 0
7 -14 -17 0
9 11 23 0
4 20 25 0
1 -15 21 0
5 9 17 0
6 8 -12 0
9 -11 24 0
5 -18 -29 0
10 11 23 0
1 -12 -13 0
-7 -8 -29 0
-1 6 30 0
19 20 25 0
1 -5 -14 0
-9 12 26 0
9 17 -21 0
-13 17 -30 0
-14 -22 -28 0
-8 19 -27 0
-11 17 28 0
13 21 26 0
21 22 -23 0
6 14 -24 0
-2 21 29 0
10 12 14 0
5 21 -27 0
1 -16 26 0
-5 27 -28 0
-1 -7 -24 0
3 9 15 0
-16 26 -28 0
14 -25 27 0
6 15 23 0
1 9 -29 0
-3 22 27 0
-6 -26 27 0
8 -10 16 0
-18 -21 -25 0
4 5 -17 0
-9 -13 23 0
-1 -14 29 0
4 -18 29 0
-6 -21 -22 0
-2 -4 -9 0
3 -9 15 0
21 26 28 0
4 -20 -26 0
-11 13 -29 0
-5 -8 -9 0
9 -13 -17 0
-4 9 -25 0
-11 27 -28 0
3 8 23 0
10 -21 -27 0
12 -13 17 0
7 -9 18 0
17 19 -27 0
3 -17 30 0
-11 -14 30 0
21 -27 -30 0
5 17 -29 0
-6 7 -16 0
-5 6 17 0
-5 -9 21 0
11 15 25 0
-5 8 -18 0
21 -24 -25 0
-4 -10 25 0
8 -12 29 0
-3 -17 25 0
-2 9 17 0
5 -9 -10 0
22 6 1 30 21 23 9 13 4 23 21 27 28 14 22 10 7 18 14 9 12 5 28 24 26 19 21 1 2 19
