p cnf 30 105
-4 27 -30 0
-6 -15 29 0
-15 18 21 0
15 -17 18 0
-1 -4 8 0
1 -9 -24 0
6 -24 26 0
4 22 -30 0
-18 -20 24 0
4 23 27 0
11 -21 -22 0
3 -7 -15 0
-7 11 -30 0
-3 -8 -9 0
-13 18 -28 0
-4 -7 -18 0
17 18 -23 0
-4 -19 29 0
-11 -16 -28 0
-4 18 29 0
-4 9 -27 0
-6 -8 -9 0
17 23 -26 0
-14 27 28 0
-4 -8 -20 0
18 21 26 0
-6 13 -29 0
-13 15 20 0
-4 -23 -26 0
-9 -16 -23 0
-3 18 29 0
-3 12 -23 0
-11 -16 22 0
6 -8 12 0
5 12 -17 0
2 14 -21 0
-19 -25 29 0
-11 21 22 0
-5 -7 13 0
8 -14 15 0
-9 22 -30 0
-8 -14 16 0
-8 -10 11 0
-7 -14 24 0
-2 -23 29 0
-9 -11 -16 0
-6 20 -29 0
6 -9 -10 0
4 -16 -17 0
2 9 -13 0
-7 -16 -27 0
3 14 17 0
-12 20 -29 0
6 16 -26 0
9 -13 25 0
-1 14 -22 0
-3 5 -20 0
-16 26 -29 0
3 -9 -10 0
24 26 29 0
10 15 -16 0
4 12 22 0
2 16 -30 0
-7 -9 -19 0
15 -16 -24 0
8 12 -20 0
-5 13 -20 0
-1 7 -17 0
6 14 28 0
5 -9 22 0
7 8 -10 0
-17 21 -22 0
13 -17 -21 0
-5 12 30 0
-6 -19 29 0
-4 6 -13 0
8 -22 29 0
7 23 30 0
-3 4 -18 0
1 11 -18 0
1 10 -12 0
-2 -16 -29 0
-4 -17 -29 0
-17 -21 26 0
2 -14 -25 0
8 -14 15 0
3 13 -16 0
-18 25 26 0
-12 28 29 0
-10 -11 -26 0
-13 16 -29 0
5 9 16 0
18 -23 27 0
6 -9 12 0
-13 14 -29 0
1 13 -20 0
-3 -10 22 0
14 23 -28 0
-18 -22 -30 0
-8 26 -28 0
-6 10 -16 0
-9 -18 23 0
-2 23 -25 0
13 -16 -27 0
-11 23 -28 0
17 23 7 24 10 16 13 10 14 16 29 22 28 2 11 25 12 13 2 4 15 26 7 25 7 7 14 23 10 14
