p cnf 30 105
3 4 17 0
-4 21 -23 0
-9 12 -15 0
11 17 19 0
1 23 -25 0
-5 -9 -27 0
-4 -19 23 0
8 -11 13 0
-1 -6 21 0
-6 19 -28 0
6 -8 12 0
-11 12 20 0
-3 9 10 0
4 -11 -22 0
11 17 28 0
-15 21 30 0
7 -9 16 0
10 17 -25 0
-7 21 -30 0
2 -11 -17 0
-5 9 -20 0
-12 17 -23 0
7 13 21 0
6 -23 -27 0
-3 -9 -28 0
5 -7 14 0
-8 -12 -27 0
3 5 12 0
-18 21 23 0
-2 -4 -14 0
10 -21 -23 0
-6 20 -30 0
-12 -27 30 0
-1 11 14 0
3 -26 28 0
8 21 -27 0
3 -7 -19 0
-5 -11 17 0
-11 12 -17 0
2 16 23 0
-25 26 27 0
-9 -16 -27 0
16 21 29 0
1 -3 -16 0
11 -26 29 0
-12 -21 -29 0
2 -8 -24 0
-20 22 27 0
-7 -13 14 0
4 6 28 0
-10 18 -22 0
-6 19 -29 0
6 -26 28 0
-6 -8 -27 0
5 -9 -12 0
-9 24 26 0
21 -23 -27 0
5 -15 25 0
-3 -6 24 0
6 -9 13 0
5 27 -30 0
6 25 30 0
-15 -26 -27 0
1 -18 -30 0
4 -7 -14 0
6 7 -17 0
-16 24 -29 0
13 20 25 0
14 16 30 0
-11 15 22 0
7 10 -11 0
6 12 26 0
6 10 12 0
11 -12 -13 0
-16 24 -28 0
-11 15 27 0
24 -27 -29 0
-8 -17 -20 0
-4 -11 -28 0
10 26 28 0
23 -24 -26 0
-16 17 20 0
-17 19 25 0
20 -26 30 0
-7 -10 -26 0
9 13 -16 0
-17 -18 21 0
14 23 -27 0
-5 18 -23 0
-3 -14 18 0
1 20 22 0
-10 14 23 0
7 26 -28 0
-5 -8 -16 0
-22 -25 -26 0
-10 -25 28 0
-5 -24 -26 0
-3 11 19 0
-7 -20 -26 0
-10 -11 26 0
-20 -24 27 0
-19 26 28 0
-11 19 20 0
10 -16 22 0
-7 -10 17 0
17 4 17 25 14 20 16 14 14 6 22 29 10 5 26 3 14 28 8 23 10 28 4 2 13 3 14 2 21 25
