p cnf 30 105
3 -16 -18 0
-13 22 27 0
-8 27 -28 0
9 12 -20 0
-23 28 -30 0
8 11 18 0
2 12 -20 0
-7 -12 -17 0
1 -13 -16 0
-3 18 26 0
13 -15 -29 0
-4 -28 29 0
-4 -21 27 0
-8 11 -29 0
7 -17 25 0
11 -22 -23 0
3 -16 -23 0
23 24 29 0
19 27 -28 0
-3 -17 24 0
-1 -10 -24 0
1 7 -15 0
-13 21 -30 0
5 17 -30 0
9 19 -24 0
-17 20 -30 0
-7 12 23 0
-14 -21 28 0
-4 13 -14 0
-14 15 23 0
-7 8 -30 0
2 12 16 0
1 3 26 0
-23 -24 29 0
-1 6 -20 0
5 -9 11 0
-1 -16 25 0
-8 19 23 0
2 9 -18 0
12 -24 -26 0
10 12 17 0
-9 12 -17 0
2 9 13 0
-4 21 -22 0
-9 17 23 0
-3 -7 -9 0
21 25 30 0
-22 -24 25 0
-2 4 -6 0
2 -4 -21 0
10 14 -23 0
10 -21 27 0
24 26 -27 0
-8 -13 -28 0
-8 17 -28 0
-4 6 -16 0
12 20 -28 0
-6 -11 -20 0
-2 26 30 0
-7 -21 -25 0
-5 27 -28 0
-12 -18 -24 0
23 24 27 0
-11 22 23 0
-3 -17 20 0
1 -7 -23 0
2 -10 18 0
-6 13 25 0
-10 14 -20 0
-8 -23 -29 0
13 -16 -17 0
1 22 27 0
-4 19 -27 0
-22 -23 24 0
-20 22 -25 0
-1 11 20 0
-3 -6 29 0
1 -5 -6 0
7 23 24 0
-4 -14 18 0
1 -9 -21 0
7 -19 -29 0
15 -21 -22 0
-10 12 21 0
-6 16 -26 0
-2 -16 30 0
-4 -5 -28 0
-10 -24 29 0
10 12 -20 0
7 13 24 0
10 -13 26 0
15 20 23 0
17 22 -25 0
6 17 -20 0
4 21 -26 0
-8 -9 -28 0
23 -25 30 0
-13 16 -22 0
-1 -22 29 0
7 21 -29 0
11 22 30 0
7 11 -27 0
-8 -15 -28 0
5 7 21 0
-16 -27 29 0
28 28 17 2 15 9 8 14 13 16 12 29 26 7 17 15 11 5 19 30 3 23 2 6 19 10 14 19 14 30
