p cnf 30 105
-6 8 14 0
5 -14 -17 0
-8 9 12 0
-12 14 29 0
6 -18 -20 0
-15 19 23 0
-5 24 -26 0
-2 20 -22 0
13 16 -20 0
-5 6 28 0
6 -13 22 0
-3 -7 -16 0
-6 10 -19 0
11 12 14 0
-1 -15 -17 0
-6 -24 -30 0
6 18 -19 0
15 -19 21 0
-2 -18 29 0
-4 17 22 0
17 19 -30 0
-8 12 -22 0
-1 -3 -26 0
-5 -6 -17 0
-12 -18 -27 0
-2 11 12 0
-19 -24 -27 0
-6 26 -29 0
10 -12 -17 0
18 -20 -21 0
14 16 -18 0
-14 -18 29 0
12 -28 -29 0
3 -24 -29 0
5 19 -27 0
5 20 -29 0
15 -19 -24 0
-2 7 -21 0
-10 24 26 0
3 -7 13 0
-13 -14 -16 0
21 -25 -30 0
-18 -24 28 0
6 -18 30 0
-6 -13 -29 0
-12 -24 27 0
-3 17 30 0
4 -9 -23 0
-15 20 27 0
-8 11 -24 0
4 -17 -27 0
24 -27 30 0
-2 -12 22 0
2 22 23 0
19 23 30 0
-10 -20 27 0
-2 -5 -11 0
-1 -12 16 0
18 -26 27 0
-7 -18 30 0
-7 20 -22 0
-1 -6 -24 0
-1 17 -21 0
3 -20 28 0
11 22 -27 0
21 26 -27 0
3 5 28 0
-2 11 -14 0
18 -22 -28 0
8 -24 -26 0
-4 13 28 0
-15 20 21 0
-7 17 -21 0
20 -23 27 0
-5 28 -29 0
-1 -9 22 0
-14 19 29 0
-9 -14 -28 0
-2 -5 -14 0
-1 14 -27 0
9 11 -12 0
1 10 -29 0
2 4 -29 0
22 -23 -27 0
-2 -27 -28 0
-1 -5 -27 0
8 -19 24 0
-6 11 25 0
-1 -8 13 0
-5 25 -30 0
4 6 15 0
2 -22 -24 0
-8 -13 26 0
-6 -11 -24 0
20 23 -24 0
3 4 8 0
5 -25 -26 0
-18 23 -29 0
8 -13 -29 0
-17 27 -29 0
-5 -10 23 0
-3 29 -30 0
-1 -3 -15 0
8 24 26 0
-21 -28 -30 0
17 9 13 29 29 28 22 18 21 9 2 29 7 7 28 27 21 4 17 6 28 29 22 29 12 17 20 4 25 18
