p cnf 30 105
-1 15 30 0
-15 25 -27 0
-5 23 29 0
5 12 -14 0
-3 -12 -29 0
-3 -5 18 0
-4 -26 -27 0
-6 23 -25 0
-2 5 19 0
12 13 29 0
7 -23 -30 0
-6 20 28 0
1 -4 15 0
-3 -10 29 0
-3 24 -29 0
5 -24 -27 0
-5 -12 13 0
5 22 -27 0
7 9 18 0
27 -29 30 0
1 5 -18 0
-11 20 26 0
-3 7 -21 0
-5 8 28 0
3 6 -10 0
9 17 -26 0
-14 27 -29 0
-2 -17 -18 0
-6 11 25 0
1 -5 -15 0
10 -12 -24 0
4 5 -18 0
15 -23 24 0
10 -20 -30 0
9 10 -28 0
-20 -23 -25 0
3 7 18 0
-1 -17 -27 0
3 19 -28 0
-14 -23 -24 0
-5 17 -30 0
-5 9 -13 0
-5 -6 -30 0
-4 21 30 0
-1 18 -25 0
3 -29 30 0
-12 -14 16 0
1 -2 -14 0
2 22 -29 0
-4 12 -22 0
-10 23 27 0
12 21 -30 0
-9 -11 -20 0
-5 20 -30 0
-17 20 -21 0
4 -5 -25 0
-17 -19 -28 0
12 20 28 0
-6 8 9 0
3 -4 -10 0
5 10 -18 0
-12 17 20 0
5 -24 -29 0
1 -5 29 0
-6 -16 30 0
6 -7 27 0
-3 -24 25 0
-8 -15 -28 0
8 9 21 0
1 -15 -23 0
9 -17 25 0
9 25 -30 0
-11 23 25 0
4 15 -18 0
-10 19 -24 0
-9 -11 -30 0
8 -9 23 0
13 -24 -27 0
6 19 26 0
-15 -21 22 0
-6 27 -30 0
-16 -24 25 0
-19 -23 28 0
-14 -15 19 0
2 -9 -17 0
3 7 17 0
2 -26 -29 0
-10 25 28 0
-15 19 -23 0
-12 -13 22 0
-14 -27 -29 0
-7 -24 -29 0
2 4 12 0
-4 16 24 0
15 21 28 0
-11 16 -22 0
-13 14 -23 0
-9 13 -20 0
1 -6 -18 0
2 -17 24 0
-1 5 7 0
-13 17 30 0
6 8 -12 0
-5 -17 29 0
11 -15 28 0
13 29 18 28 25 7 7 17 2 12 4 25 24 5 28 11 10 24 24 9 9 11 6 16 21 11 7 29 7 25
