p cnf 30 105
11 14 28 0
24 -25 30 0
3 -12 18 0
-16 -17 -28 0
-20 25 29 0
5 -10 -14 0
13 16 -23 0
-11 -14 -28 0
9 -13 -18 0
-11 13 -25 0
-5 15 30 0
3 4 11 0
5 10 16 0
17 -23 -26 0
9 -15 -29 0
-4 11 -20 0
-2 -10 -25 0
-6 -19 24 0
-14 18 25 0
-11 12 -18 0
6 9 18 0
1 7 17 0
-5 -6 21 0
-3 16 -30 0
-13 18 -26 0
-7 11 12 0
-7 13 -26 0
14 -20 29 0
-5 15 -25 0
7 -19 29 0
11 23 -28 0
-5 8 11 0
4 15 -26 0
-8 -11 16 0
13 23 30 0
6 -21 -26 0
5 9 18 0
11 12 20 0
-3 9 18 0
11 27 -30 0
4 -10 27 0
-8 17 21 0
10 22 25 0
5 -11 16 0
-14 15 -25 0
4 6 12 0
-2 9 -30 0
3 16 -25 0
-1 -6 28 0
7 14 26 0
6 12 -24 0
19 -20 -21 0
16 17 -27 0
-10 -24 -27 0
-4 21 23 0
-1 18 -26 0
4 -16 -28 0
-11 -13 -15 0
2 -23 -29 0
-6 -20 -21 0
-4 16 -17 0
20 -23 25 0
-18 19 -26 0
2 -11 -12 0
-4 -8 -20 0
11 -20 -26 0
-2 4 -21 0
-9 12 -21 0
7 -23 28 0
2 7 10 0
-16 17 28 0
-4 11 30 0
-2 4 -29 0
4 9 -30 0
11 25 -27 0
5 -9 -28 0
4 -12 -14 0
7 -11 27 0
-1 15 26 0
17 24 30 0
-16 -20 22 0
-6 -16 22 0
18 25 -27 0
-11 -20 -26 0
-4 -7 -23 0
9 -11 -14 0
-17 19 23 0
10 12 -14 0
1 8 -19 0
6 7 -30 0
-16 22 25 0
-14 17 22 0
19 24 25 0
-8 17 -18 0
13 15 22 0
8 -14 -26 0
12 21 -27 0
-11 18 -26 0
-7 -15 -22 0
-7 -16 25 0
-5 15 18 0
-11 12 13 0
11 17 -26 0
7 13 17 0
2 4 -23 0
12 8 7 13 12 9 28 9 26 19 28 11 7 7 29 22 9 18 3 26 4 19 4 22 14 23 19 18 4 13
