p cnf 30 105
-21 25 28 0
15 -23 24 0
-2 -3 -14 0
-4 -13 19 0
-17 -24 -27 0
-3 -6 -28 0
3 -14 24 0
1 -10 -20 0
7 25 30 0
6 -18 -20 0
2 8 -14 0
-12 22 -27 0
-5 8 18 0
2 -15 16 0
-15 18 28 0
2 10 -11 0
-9 23 27 0
-11 18 -24 0
3 -25 26 0
1 -15 -21 0
-12 -18 -26 0
14 -24 -25 0
4 -17 -30 0
1 -15 28 0
-4 8 -25 0
-1 24 -27 0
14 -16 30 0
-3 6 -29 0
-23 -24 -28 0
-20 -23 -24 0
-5 -10 -20 0
-6 -8 -15 0
6 -7 -22 0
3 22 -25 0
14 16 -24 0
-20 -22 25 0
11 -14 -24 0
-4 -20 -26 0
-22 -26 -29 0
14 -21 -23 0
-2 -14 -23 0
7 9 -16 0
5 13 22 0
-21 -28 -29 0
-6 7 24 0
4 -10 22 0
11 -21 22 0
3 -10 -27 0
-1 6 14 0
-3 10 12 0
11 -12 -26 0
5 8 26 0
2 21 30 0
-14 28 -29 0
-17 23 24 0
-7 15 -23 0
-21 27 29 0
-1 26 -29 0
-1 -8 15 0
-13 -25 30 0
3 -20 -21 0
3 -4 -6 0
7 -9 28 0
16 27 28 0
-10 -12 -17 0
1 -2 28 0
6 11 12 0
-3 4 13 0
9 -19 -22 0
12 18 -24 0
11 -16 -28 0
4 8 -13 0
5 19 23 0
-16 -22 29 0
-1 -5 18 0
-7 -25 -26 0
-1 -11 -14 0
-2 3 24 0
13 17 24 0
12 -15 21 0
17 -23 26 0
1 -14 22 0
-4 12 17 0
1 10 -27 0
11 -20 -21 0
-1 -2 -30 0
-5 -6 13 0
-7 11 20 0
-1 4 -20 0
-1 -6 -13 0
-10 -13 22 0
18 24 30 0
-5 -7 -29 0
-10 -13 -27 0
9 13 -27 0
3 8 -10 0
-2 -4 19 0
-5 26 29 0
-1 -6 17 0
-8 -12 22 0
3 -15 27 0
-2 -6 18 0
8 -18 19 0
10 -17 -27 0
1 -5 23 0
28 22 4 14 2 20 4 25 11 10 30 14 14 14 16 11 9 21 11 9 20 14 7 12 10 2 4 25 15 17
