p cnf 30 105
-1 -12 20 0
1 5 -11 0
1 -5 -18 0
-23 28 29 0
-2 -6 -17 0
-15 -22 -23 0
-9 -10 27 0
3 -12 22 0
-5 -13 28 0
-15 -25 -30 0
-8 10 23 0
-16 24 25 0
-15 18 -26 0
-10 27 28 0
-14 -15 16 0
-11 23 -26 0
5 14 21 0
-8 -12 17 0
14 16 30 0
11 29 -30 0
-3 20 30 0
21 -22 27 0
7 -18 21 0
-12 -26 30 0
20 24 28 0
1 -10 -20 0
-8 19 -23 0
7 11 -17 0
-1 13 27 0
-20 24 28 0
-10 -17 -23 0
-9 -10 24 0
-16 -22 28 0
8 -10 29 0
-21 24 -30 0
-4 -25 -28 0
5 7 -19 0
18 23 27 0
7 28 30 0
-11 22 29 0
17 -20 24 0
-12 27 -30 0
-3 -15 25 0
-14 17 18 0
6 16 -23 0
17 -20 -25 0
5 -18 21 0
-16 17 26 0
-14 16 -25 0
-5 15 -27 0
-16 -25 29 0
-6 -12 18 0
-9 -21 -27 0
-8 9 10 0
8 22 28 0
6 -7 -24 0
13 19 -26 0
-7 15 22 0
1 -2 13 0
13 20 -28 0
14 19 21 0
-2 13 16 0
-2 19 -23 0
24 25 -28 0
-13 18 -30 0
-5 22 -30 0
5 -16 18 0
-1 7 20 0
10 -11 15 0
2 -14 -28 0
1 19 29 0
5 19 28 0
3 7 -15 0
-4 -6 -16 0
1 2 -28 0
9 14 -27 0
-15 18 -28 0
-17 -23 25 0
22 24 -26 0
-10 13 -24 0
23 24 25 0
-4 19 -22 0
-1 -21 -23 0
4 -9 -29 0
3 20 25 0
-1 4 -16 0
-11 12 -26 0
-10 16 27 0
4 -26 -27 0
-5 -16 -23 0
25 28 30 0
-1 24 27 0
-14 -20 26 0
1 9 18 0
4 13 -30 0
9 -15 18 0
4 7 24 0
14 21 24 0
24 -25 -29 0
6 25 -29 0
9 -26 30 0
-22 24 -28 0
17 19 26 0
3 5 -18 0
7 11 18 0
5 16 13 12 2 6 23 16 1 21 13 18 17 4 23 18 22 1 6 11 24 14 12 2 18 27 30 22 28 1
