p cnf 30 105
-14 26 -29 0
-11 26 -28 0
4 16 21 0
-6 11 22 0
-16 21 -30 0
-13 -17 -22 0
13 -16 26 0
11 -14 -28 0
-3 -7 29 0
12 -14 15 0
-14 17 -24 0
-3 -26 27 0
9 -15 21 0
-7 17 27 0
1 -16 -19 0
-8 24 -30 0
3 12 25 0
1 -19 27 0
-5 17 -24 0
-1 -6 -17 0
17 -23 -26 0
-1 3 -12 0
1 3 -23 0
-7 -17 -22 0
-3 9 11 0
-3 13 19 0
6 11 19 0
16 24 -29 0
-7 9 25 0
11 19 -30 0
-11 23 28 0
-5 16 -29 0
-10 26 29 0
-3 10 -15 0
-12 20 -21 0
7 16 -19 0
-3 -20 -25 0
-13 21 25 0
1 -15 27 0
-14 -25 -26 0
14 17 24 0
3 16 -23 0
-6 -18 -27 0
4 -21 30 0
-5 -13 16 0
-1 -11 -13 0
2 -3 -27 0
-1 -4 -24 0
-5 -9 -18 0
5 -8 -10 0
2 17 -28 0
-7 -13 -28 0
-5 20 29 0
9 -14 15 0
11 12 25 0
10 13 18 0
-16 26 -28 0
6 -16 -19 0
-8 15 -26 0
6 18 -30 0
-7 -14 23 0
-2 -15 24 0
-6 -11 -20 0
-17 29 -30 0
2 3 -28 0
-1 17 23 0
-6 12 -17 0
1 14 24 0
8 -20 25 0
18 -22 29 0
2 -4 -23 0
-1 13 -28 0
-7 -19 28 0
7 -9 -25 0
-6 20 28 0
-2 13 21 0
2 -5 -9 0
2 6 -20 0
18 22 25 0
-8 -12 30 0
8 -15 25 0
6 -25 27 0
-4 13 22 0
5 -18 -28 0
-11 -18 25 0
18 21 23 0
12 15 30 0
-4 -8 29 0
13 -14 -27 0
3 -10 -19 0
-1 4 12 0
7 -18 -27 0
-4 -5 25 0
-5 -12 -26 0
-3 8 11 0
-9 10 21 0
11 -17 21 0
6 12 -24 0
-10 -25 -27 0
-4 -18 -21 0
2 7 -21 0
-3 -18 26 0
24 -26 30 0
-3 21 23 0
-8 -15 -27 0
21 15 21 3 6 2 15 20 29 10 21 16 29 16 15 26 20 11 12 26 1 18 6 26 22 24 17 28 9 7
