p cnf 30 105
14 20 -23 0
23 -26 28 0
3 -14 22 0
13 -17 -27 0
-2 11 26 0
-7 11 24 0
-9 -10 25 0
-18 24 30 0
6 -13 -14 0
11 -27 30 0
-22 25 -28 0
16 -26 -27 0
-18 20 27 0
5 -15 -28 0
8 -11 22 0
1 14 -18 0
-13 -27 -28 0
7 16 30 0
1 -9 24 0
4 -14 -24 0
1 8 -29 0
3 6 20 0
7 -22 -25 0
-2 3 5 0
23 -27 -30 0
4 14 -25 0
17 19 27 0
-11 -19 -30 0
-1 -8 13 0
9 -18 -23 0
14 -21 -23 0
8 10 16 0
-8 15 22 0
-12 21 -29 0
-5 12 -25 0
8 24 27 0
-8 14 16 0
-4 18 22 0
4 -9 21 0
-5 11 27 0
3 -17 18 0
-17 -19 21 0
-14 -19 25 0
1 -27 -29 0
6 -9 -10 0
16 20 28 0
2 4 -26 0
-15 -24 30 0
13 21 22 0
11 17 -30 0
-18 22 -24 0
-1 20 -24 0
-2 11 -25 0
-9 -11 16 0
5 10 25 0
5 6 14 0
11 -25 -27 0
-7 -11 -20 0
2 -9 25 0
6 25 29 0
12 -15 28 0
5 18 -30 0
-20 21 -23 0
10 22 27 0
8 21 24 0
4 8 -30 0
21 -28 -29 0
6 -7 -8 0
-3 -5 7 0
-6 16 -22 0
3 -9 -10 0
21 22 28 0
14 -19 -29 0
16 19 22 0
9 10 -17 0
-8 -14 30 0
11 16 29 0
-9 -13 -17 0
-18 -20 29 0
-11 12 -18 0
-7 -9 27 0
-3 -6 30 0
-3 -5 -6 0
5 16 -26 0
-3 -4 30 0
7 -18 27 0
4 -20 -22 0
-10 16 18 0
9 10 19 0
-6 9 26 0
3 -4 -17 0
-4 -11 -29 0
-7 16 29 0
8 -15 -19 0
1 -12 -20 0
-16 -24 29 0
16 27 -29 0
-2 9 -23 0
-2 12 13 0
-18 23 25 0
-7 -9 -17 0
3 13 28 0
-1 8 -29 0
-5 8 -20 0
8 -9 20 0
10 19 12 29 23 16 12 16 18 13 28 27 19 18 17 29 2 27 6 21 27 20 12 7 13 21 22 29 27 4
