p cnf 30 105
3 10 16 0
3 -4 6 0
13 -20 24 0
-13 23 26 0
-3 -21 -28 0
-3 16 -28 0
-3 18 29 0
10 -19 -30 0
-2 -21 26 0
-4 -15 19 0
-15 -23 -27 0
12 15 23 0
-18 20 -26 0
-2 19 -24 0
-11 18 27 0
-3 17 -22 0
-3 25 -30 0
-12 -14 -18 0
-14 -17 -18 0
3 -6 -14 0
-3 -20 -24 0
12 -21 -22 0
-27 28 29 0
1 2 23 0
-11 -15 -27 0
4 -12 28 0
-1 -8 -9 0
-3 17 27 0
-5 -6 20 0
2 -17 21 0
5 14 17 0
-14 -20 -25 0
24 28 -29 0
-14 22 23 0
18 -21 30 0
13 22 -28 0
5 -20 -21 0
10 -12 -14 0
-12 -19 -22 0
13 -14 22 0
1 6 23 0
-12 17 30 0
2 12 -30 0
7 -19 -29 0
2 9 -14 0
16 18 -23 0
10 -13 -25 0
-14 -16 18 0
18 28 -29 0
-1 -4 12 0
10 -18 -21 0
-7 21 23 0
11 -28 29 0
-4 15 25 0
13 -22 -25 0
9 13 22 0
14 -17 23 0
-9 -22 27 0
-14 -29 30 0
16 20 -23 0
1 -11 -25 0
3 -6 26 0
-1 3 14 0
4 -24 27 0
-1 -5 -14 0
-1 -15 21 0
-16 17 23 0
17 -22 -29 0
-4 -16 -28 0
-13 19 -21 0
-5 18 -23 0
-4 -13 -16 0
-1 3 -23 0
-9 13 30 0
11 13 25 0
1 28 -29 0
-6 20 -29 0
-19 -22 -30 0
8 13 14 0
-6 26 -28 0
4 14 -28 0
-2 -12 -24 0
-14 -16 -30 0
-21 22 -27 0
5 26 -27 0
4 -7 22 0
2 18 -22 0
19 25 26 0
-2 12 -17 0
-18 -23 -30 0
2 -10 -12 0
1 3 -22 0
4 -15 -20 0
1 23 29 0
1 -21 22 0
11 -15 26 0
2 16 -27 0
5 -10 17 0
7 24 -30 0
-6 20 -27 0
14 -24 26 0
3 6 -26 0
6 -7 16 0
-4 -11 29 0
19 22 24 0
23 5 14 13 14 6 21 23 3 7 29 26 10 9 29 30 16 10 12 11 22 28 16 6 3 8 27 3 26 23
