p cnf 30 105
9 -21 -27 0
11 -15 -30 0
3 14 26 0
-11 -21 26 0
-2 -13 -22 0
-1 -7 -9 0
8 -10 13 0
-1 17 -19 0
-3 -19 -20 0
6 15 -16 0
4 6 -7 0
12 -14 17 0
-4 8 28 0
-10 -13 28 0
-2 -11 -25 0
-2 12 -30 0
-11 -19 -24 0
-23 -26 -27 0
-2 -5 -19 0
-6 -20 30 0
-20 22 -23 0
4 5 -29 0
11 -15 -29 0
12 -15 25 0
-4 -10 11 0
3 -14 -16 0
-3 -21 28 0
1 22 29 0
-1 -10 -22 0
3 20 26 0
8 -15 23 0
10 -14 -22 0
1 -3 -21 0
-7 22 25 0
-15 -20 26 0
7 17 19 0
-12 -20 -26 0
-27 -28 -29 0
-13 -19 20 0
14 -15 -25 0
1 -17 20 0
16 17 22 0
20 26 -30 0
21 -25 29 0
13 -17 -29 0
-8 14 -27 0
-19 -20 21 0
12 16 -19 0
1 16 -28 0
-8 16 19 0
-20 -25 -27 0
-3 6 -14 0
11 12 -13 0
8 9 -18 0
9 14 -20 0
-1 -6 -18 0
-3 -7 -24 0
-2 22 25 0
-1 25 -30 0
-2 -17 -18 0
11 12 16 0
-20 22 -25 0
10 15 30 0
6 -7 -11 0
-3 9 -16 0
-7 -17 -18 0
-5 -23 -29 0
1 -5 17 0
6 -9 -21 0
-2 -16 -29 0
7 8 22 0
-7 24 29 0
13 18 25 0
-3 14 25 0
-6 -8 -20 0
21 -25 -26 0
-7 8 -21 0
4 13 -20 0
-5 6 -27 0
-24 -26 30 0
4 11 -15 0
8 10 -21 0
4 14 -18 0
8 -9 13 0
14 -21 28 0
-1 10 -21 0
-4 11 14 0
2 3 17 0
-1 -18 22 0
-19 22 24 0
-6 -8 -27 0
8 -15 -26 0
-2 9 -15 0
-6 -13 -14 0
-7 19 -23 0
1 -5 9 0
7 -18 -30 0
-9 -11 -25 0
5 14 -26 0
-10 11 -12 0
2 11 15 0
-5 22 -25 0
2 -6 -21 0
-12 25 -29 0
-6 17 22 0
12 7 10 15 15 27 13 24 18 23 27 8 10 15 25 3 5 17 11 3 16 23 7 17 2 9 27 20 24 8
