p cnf 30 105
-4 12 -24 0
1 12 -28 0
-7 14 -15 0
-11 -12 -16 0
-2 17 -29 0
-5 -21 28 0
-4 -7 21 0
5 -16 18 0
14 -24 -29 0
-16 -24 28 0
17 -24 -27 0
8 -15 -25 0
3 18 -26 0
3 -11 -29 0
-7 15 26 0
-4 -9 24 0
1 -6 11 0
2 -24 -28 0
-22 -23 -25 0
4 -15 -18 0
-3 -22 -26 0
-16 20 27 0
-2 6 -10 0
-21 -26 -29 0
14 16 23 0
-4 -13 15 0
-17 22 26 0
-8 -24 25 0
-1 15 -25 0
7 24 -28 0
-15 -20 29 0
2 4 -30 0
-4 11 27 0
-1 11 -20 0
-4 10 -13 0
-13 -14 18 0
6 -15 -18 0
-8 -26 27 0
-2 -10 -24 0
2 7 -30 0
-4 -9 -16 0
10 16 28 0
4 -7 13 0
5 -15 -26 0
9 22 -23 0
-10 -17 -28 0
9 18 -27 0
-11 -14 -26 0
-14 18 29 0
-2 -13 -21 0
-6 -17 21 0
4 -11 23 0
-9 -16 21 0
-10 -19 21 0
-15 -19 -20 0
-9 22 -27 0
-6 -11 -15 0
4 7 30 0
11 -18 29 0
-17 22 -23 0
-1 -15 19 0
-2 -18 -21 0
8 -16 29 0
6 -7 -12 0
-1 -2 10 0
1 2 -11 0
4 -13 23 0
-7 -8 19 0
5 -6 -7 0
-4 -14 24 0
17 19 25 0
-1 -15 -29 0
-13 -23 29 0
3 18 -26 0
-7 10 -24 0
9 16 27 0
4 -5 -11 0
17 -26 30 0
17 -29 -30 0
8 -13 17 0
-5 12 -23 0
-7 -11 -19 0
7 15 -17 0
2 -3 -8 0
-2 -9 -22 0
4 -12 -14 0
-1 8 24 0
9 12 -17 0
17 20 -28 0
-1 -14 26 0
2 -6 -11 0
3 16 -19 0
20 28 30 0
3 -7 19 0
-11 -20 21 0
-9 19 -29 0
-3 -6 28 0
-6 -9 24 0
-3 -9 16 0
9 10 -27 0
-2 -10 23 0
-23 -27 28 0
-14 16 -28 0
-5 -15 -20 0
-27 -29 -30 0
10 1 12 5 26 8 27 7 28 19 6 13 24 12 5 29 22 26 11 18 22 15 17 2 25 8 12 26 23 26
