p cnf 30 105
2 -4 -5 0
-13 14 18 0
3 -9 -21 0
-1 5 -9 0
3 -16 -28 0
-7 13 22 0
1 -4 18 0
10 11 19 0
-6 -8 -27 0
5 -10 14 0
20 -22 -25 0
-6 -9 23 0
-9 -17 -19 0
12 -17 -25 0
-8 -11 -22 0
3 4 -25 0
-2 13 -22 0
5 12 18 0
13 15 16 0
-11 23 -29 0
-1 5 23 0
-5 -19 27 0
14 -17 30 0
27 -29 -30 0
-4 5 -13 0
13 -23 -28 0
10 -11 19 0
6 15 17 0
14 16 29 0
-9 -22 30 0
20 -22 -30 0
1 -9 -29 0
6 -10 -27 0
-11 28 -30 0
-15 -20 21 0
3 26 -30 0
5 -18 -27 0
-14 -20 30 0
-12 22 -24 0
-7 11 15 0
-4 -5 -16 0
-2 12 16 0
-2 20 21 0
-19 21 29 0
-10 19 -27 0
-13 19 -30 0
-1 -2 -27 0
1 4 9 0
-10 22 -28 0
-2 -5 26 0
-3 -26 -28 0
-1 13 25 0
-23 -27 29 0
2 -16 30 0
9 -14 -27 0
1 -16 -21 0
8 -20 -23 0
-9 13 17 0
9 12 18 0
-11 12 -14 0
-15 -17 -25 0
16 -19 -28 0
-5 11 21 0
18 -22 24 0
4 6 -11 0
-4 7 11 0
-2 9 -19 0
-5 -7 -10 0
17 -21 -29 0
-5 -8 -30 0
-9 24 -25 0
24 29 30 0
-10 -18 -20 0
-3 13 17 0
-2 -11 21 0
5 -12 16 0
4 -25 -27 0
-8 -18 -24 0
1 2 -17 0
7 -15 29 0
-8 12 23 0
19 -25 29 0
-5 18 25 0
5 -25 -29 0
-15 16 -30 0
2 -8 -15 0
-19 23 -30 0
-2 -25 30 0
3 22 -25 0
-3 -11 -23 0
-9 -11 28 0
-5 8 24 0
-7 -13 -16 0
3 -10 -26 0
7 17 -27 0
-17 22 27 0
5 -7 -22 0
-19 24 30 0
3 -14 -22 0
6 -8 28 0
4 -10 19 0
-16 -22 24 0
4 17 27 0
-14 -27 28 0
-10 16 30 0
21 4 1 9 14 24 17 10 15 11 10 12 24 10 14 18 28 17 28 3 15 21 15 29 9 3 4 21 30 29
