p cnf 30 105
15 -17 -20 0
-3 -14 23 0
12 -16 24 0
-16 -17 -18 0
17 24 -26 0
-4 8 19 0
22 -25 28 0
6 13 28 0
2 -7 -29 0
5 -29 30 0
-2 10 14 0
17 20 26 0
11 -19 -30 0
-1 -13 -15 0
17 -18 27 0
3 16 17 0
-2 13 23 0
10 -20 21 0
-1 -5 14 0
5 -17 -19 0
-10 -15 -26 0
6 -18 -29 0
-9 -25 27 0
23 24 29 0
3 14 23 0
4 17 19 0
16 23 -24 0
1 -15 17 0
-9 11 -27 0
17 -26 -29 0
3 -25 26 0
5 14 -22 0
-1 -13 -25 0
-1 5 -8 0
-1 21 -29 0
-8 -18 -26 0
-19 25 -26 0
12 20 27 0
5 11 17 0
-3 -7 15 0
1 -13 19 0
-14 15 22 0
-7 10 -27 0
8 -10 -20 0
-7 -13 -30 0
3 19 -29 0
-16 -17 -22 0
17 -18 -21 0
-11 -17 -22 0
-8 17 27 0
3 -13 29 0
-2 11 29 0
-11 -17 29 0
4 -22 -27 0
-7 -27 -28 0
-17 21 24 0
14 16 29 0
-11 18 -22 0
-6 10 -26 0
-14 -27 -29 0
11 17 27 0
-8 -19 21 0
7 13 -18 0
-14 17 22 0
-1 -15 -28 0
-15 -21 27 0
3 9 16 0
-2 4 -12 0
1 9 -18 0
19 -26 30 0
-1 9 27 0
5 11 -23 0
1 -15 20 0
9 15 -19 0
-6 15 17 0
-3 15 25 0
3 6 22 0
-3 -10 -17 0
-1 14 28 0
6 -9 -17 0
7 -17 30 0
-13 18 -29 0
9 -15 30 0
-9 22 -30 0
13 -22 -25 0
6 7 -30 0
-19 22 29 0
4 -12 27 0
5 13 29 0
4 -20 -29 0
10 -13 -21 0
2 -7 22 0
3 16 17 0
1 -12 -30 0
3 12 -21 0
4 -8 10 0
5 -16 28 0
10 13 21 0
-10 16 -18 0
-3 -28 29 0
5 22 -29 0
-1 7 -29 0
-12 16 -29 0
19 -25 -29 0
-2 10 23 0
22 6 6 11 16 19 20 4 5 20 23 20 26 24 24 20 26 25 11 18 20 3 16 28 1 16 3 25 2 11
