p cnf 30 105
3 5 13 0
8 9 24 0
-15 -16 -30 0
3 5 -17 0
-5 23 -29 0
9 12 -30 0
-9 -14 21 0
4 6 18 0
-11 -19 28 0
19 20 26 0
-1 8 24 0
-8 -14 -22 0
-24 25 -30 0
-3 10 29 0
2 16 -22 0
2 -5 -20 0
-13 -16 17 0
-4 12 22 0
-2 -15 -25 0
-1 -7 -30 0
18 20 -24 0
14 -21 23 0
15 19 25 0
-8 14 -19 0
7 -22 -24 0
-17 -24 -25 0
-1 -9 10 0
5 -11 -27 0
5 -16 -25 0
-8 10 23 0
18 -29 30 0
2 -20 28 0
10 16 27 0
2 -22 -25 0
1 -11 -21 0
-11 29 -30 0
9 -22 -30 0
-4 11 24 0
1 16 -18 0
-8 -21 27 0
14 -21 24 0
7 14 15 0
-1 14 -20 0
1 -12 -24 0
-5 -8 13 0
9 21 -26 0
-5 20 26 0
17 19 -28 0
-10 17 30 0
2 7 -28 0
6 7 -9 0
-17 19 -30 0
3 -10 21 0
9 17 -18 0
-10 23 -27 0
8 -16 -29 0
1 -5 -19 0
2 -24 -26 0
-5 -13 19 0
-1 2 -21 0
-10 14 -20 0
13 17 -27 0
-12 -16 -20 0
12 13 23 0
-1 17 29 0
2 16 -28 0
-2 12 13 0
-4 6 28 0
1 -8 -9 0
12 25 26 0
-13 -19 -30 0
-3 12 20 0
8 27 -29 0
-4 7 -12 0
-10 -17 29 0
-6 -14 -29 0
5 10 -23 0
-10 -16 23 0
-12 -16 20 0
-10 11 23 0
-2 22 -29 0
-10 11 22 0
-8 -9 16 0
5 -12 -18 0
-13 15 16 0
12 17 25 0
-9 17 -18 0
3 4 -27 0
-3 7 -17 0
2 -3 15 0
-1 12 -18 0
12 -24 25 0
-14 -15 19 0
6 8 -14 0
-23 -26 -29 0
-3 -5 -12 0
-19 25 30 0
-5 21 -24 0
3 17 -27 0
9 18 -21 0
12 15 -17 0
-22 25 -27 0
5 15 -19 0
13 -16 -17 0
7 -8 -15 0
19 11 17 10 17 13 28 22 12 9 29 22 7 23 9 5 9 3 4 24 6 14 27 18 26 25 29 25 10 6
